sample,timestamp_s,value_12bit
25829,107.304319,3083
25830,107.304325,3067
25831,107.353449,3083
25832,107.353462,3083
25833,107.353469,3083
25834,107.353476,3067
25835,107.353482,3083
25836,107.353488,3083
25837,107.353495,3083
25838,107.353502,3067
25839,107.353508,3083
25840,107.353515,3083
25841,107.404770,3083
25842,107.404802,3067
25843,107.404822,3035
25844,107.404840,3083
25845,107.404858,3083
25846,107.404876,3067
25847,107.404905,3083
25848,107.404928,3019
25849,107.404936,3003
25850,107.404943,3068
25851,107.445282,3003
25852,107.445296,3019
25853,107.445304,3003
25854,107.445311,3019
25855,107.445317,3003
25856,107.445323,2971
25857,107.445330,3003
25858,107.445336,3019
25859,107.445342,3003
25860,107.445349,2971
25861,107.485010,3003
25862,107.485024,3019
25863,107.485031,2955
25864,107.485038,3019
25865,107.485045,3003
25866,107.485051,2971
25867,107.485058,3003
25868,107.485064,3019
25869,107.485070,3003
25870,107.485077,3019
25871,107.523800,3004
25872,107.523813,3019
25873,107.523820,2923
25874,107.523827,2939
25875,107.523834,2907
25876,107.523840,2987
25877,107.523847,2923
25878,107.523853,2939
25879,107.523860,2939
25880,107.523866,2907
25881,107.573496,2923
25882,107.573510,2939
25883,107.573518,2939
25884,107.573524,2939
25885,107.573531,2923
25886,107.573538,2939
25887,107.573545,2939
25888,107.573551,2939
25889,107.573558,2923
25890,107.573564,2987
25891,107.612941,2939
25892,107.612955,2987
25893,107.612962,2923
25894,107.612969,2939
25895,107.612977,2939
25896,107.612984,2987
25897,107.612990,2923
25898,107.612997,2907
25899,107.613104,2923
25900,107.613111,2907
25901,107.653299,2923
25902,107.653313,2907
25903,107.653321,2891
25904,107.653328,2907
25905,107.653335,2923
25906,107.653341,2907
25907,107.653348,2971
25908,107.653355,2907
25909,107.653362,2923
25910,107.653368,2907
25911,107.693367,2923
25912,107.693381,2907
25913,107.693389,2891
25914,107.693396,2907
25915,107.693403,2923
25916,107.693410,2907
25917,107.693416,2923
25918,107.693423,2907
25919,107.693429,2923
25920,107.693436,2907
25921,107.733526,2923
25922,107.733542,2907
25923,107.733550,2859
25924,107.733557,2843
25925,107.733564,2859
25926,107.733570,2859
25927,107.733577,2859
25928,107.733583,2843
25929,107.733590,2858
25930,107.733597,2859
25931,107.784255,2859
25932,107.784271,2843
25933,107.784278,2859
25934,107.784285,2827
25935,107.784292,2859
25936,107.784298,2843
25937,107.784305,2827
25938,107.784311,2859
25939,107.784317,2858
25940,107.784324,2843
25941,107.824125,2859
25942,107.824141,2859
25943,107.824148,2859
25944,107.824155,2811
25945,107.824162,2859
25946,107.824169,2858
25947,107.824179,2859
25948,107.824185,2811
25949,107.824192,2795
25950,107.824198,2762
25951,107.874018,2794
25952,107.874033,2811
25953,107.874041,2747
25954,107.874047,2810
25955,107.874053,2794
25956,107.874060,2811
25957,107.874067,2795
25958,107.874073,2763
25959,107.874080,2794
25960,107.874086,2811
25961,107.924175,2747
25962,107.924190,2843
25963,107.924197,2794
25964,107.924204,2811
25965,107.924211,2827
25966,107.924217,2811
25967,107.924224,2794
25968,107.924231,2811
25969,107.924237,2747
25970,107.924244,2811
25971,107.972912,2794
25972,107.972926,2811
25973,107.972933,2826
25974,107.972940,2827
25975,107.972947,2810
25976,107.972954,2826
25977,107.972961,2826
25978,107.972967,2826
25979,107.972974,2810
25980,107.972980,2826
25981,108.015079,2826
25982,108.015095,2826
25983,108.015103,2810
25984,108.015110,2826
25985,108.015116,2858
25986,108.015123,2826
25987,108.015130,2762
25988,108.015136,2826
25989,108.015143,2826
25990,108.015150,2826
25991,108.056406,2810
25992,108.056424,2827
25993,108.056432,2778
25994,108.056439,2827
25995,108.056446,2810
25996,108.056453,2826
25997,108.056459,2858
25998,108.056466,2714
25999,108.056473,2730
26000,108.056480,2666
26001,108.097146,2730
26002,108.097168,2714
26003,108.097177,2682
26004,108.097184,2666
26005,108.097192,2730
26006,108.097199,2714
26007,108.097206,2730
26008,108.097215,2714
26009,108.097222,2730
26010,108.097229,2714
26011,108.145535,2730
26012,108.145547,2714
26013,108.145554,2730
26014,108.145561,2714
26015,108.145567,2730
26016,108.145574,2714
26017,108.145580,2762
26018,108.145586,2714
26019,108.145592,2730
26020,108.145599,2714
26021,108.195057,2682
26022,108.195071,2666
26023,108.195077,2698
26024,108.195084,2698
26025,108.195090,2698
26026,108.195097,2730
26027,108.195103,2698
26028,108.195110,2698
26029,108.195116,2746
26030,108.195122,2682
26031,108.234666,2698
26032,108.234680,2698
26033,108.234688,2698
26034,108.234695,2682
26035,108.234701,2666
26036,108.234708,2666
26037,108.234715,2698
26038,108.234721,2682
26039,108.234728,2698
26040,108.234735,2698
26041,108.284044,2698
26042,108.284056,2682
26043,108.284064,2746
26044,108.284070,2698
26045,108.284077,2698
26046,108.284083,2682
26047,108.284090,2698
26048,108.284097,2650
26049,108.284104,2634
26050,108.284111,2650
26051,108.323603,2634
26052,108.323617,2650
26053,108.323624,2634
26054,108.323631,2682
26055,108.323638,2634
26056,108.323645,2650
26057,108.323652,2666
26058,108.323658,2650
26059,108.323664,2634
26060,108.323671,2650
26061,108.363249,2634
26062,108.363264,2650
26063,108.363271,2634
26064,108.363278,2650
26065,108.363284,2634
26066,108.363291,2650
26067,108.363298,2666
26068,108.363305,2650
26069,108.363312,2634
26070,108.363318,2650
26071,108.403121,2634
26072,108.403136,2650
26073,108.403144,2618
26074,108.403151,2602
26075,108.403158,2602
26076,108.403165,2602
26077,108.403171,2586
26078,108.403178,2602
26079,108.403184,2602
26080,108.403190,2602
26081,108.442939,2586
26082,108.442954,2602
26083,108.442962,2554
26084,108.442968,2602
26085,108.442976,2586
26086,108.442995,2602
26087,108.443002,2602
26088,108.443009,2602
26089,108.443015,2586
26090,108.443022,2554
26091,108.482570,2601
26092,108.482583,2601
26093,108.482590,2586
26094,108.482597,2602
26095,108.482604,2634
26096,108.482611,2602
26097,108.482618,2586
26098,108.482624,2570
26099,108.482630,2586
26100,108.482638,2570
26101,108.522310,2586
26102,108.522326,2570
26103,108.522333,2586
26104,108.522340,2570
26105,108.522346,2586
26106,108.522353,2570
26107,108.522359,2618
26108,108.522365,2570
26109,108.522372,2586
26110,108.522379,2570
26111,108.571202,2538
26112,108.571216,2570
26113,108.571223,2586
26114,108.571230,2570
26115,108.571237,2586
26116,108.571243,2570
26117,108.571249,2586
26118,108.571256,2569
26119,108.571263,2586
26120,108.571269,2570
26121,108.610448,2586
26122,108.610462,2570
26123,108.610470,2521
26124,108.610477,2505
26125,108.610484,2521
26126,108.610493,2521
26127,108.610503,2521
26128,108.610510,2505
26129,108.610517,2553
26130,108.610523,2521
26131,108.650752,2521
26132,108.650769,2505
26133,108.650777,2521
26134,108.650784,2521
26135,108.650791,2521
26136,108.650797,2505
26137,108.650804,2521
26138,108.650810,2521
26139,108.650817,2553
26140,108.650823,2505
26141,108.700906,2521
26142,108.700919,2521
26143,108.700926,2553
26144,108.700933,2505
26145,108.700940,2553
26146,108.700947,2521
26147,108.700954,2521
26148,108.700960,2505
26149,108.700967,2489
26150,108.700973,2473
26151,108.741271,2457
26152,108.741288,2441
26153,108.741302,2457
26154,108.741309,2473
26155,108.741317,2457
26156,108.741325,2473
26157,108.741332,2457
26158,108.741339,2473
26159,108.741349,2457
26160,108.741356,2473
26161,108.793733,2457
26162,108.793747,2473
26163,108.793755,2457
26164,108.793762,2473
26165,108.793768,2489
26166,108.793775,2473
26167,108.793781,2457
26168,108.793788,2473
26169,108.793794,2457
26170,108.793801,2441
26171,108.833310,2457
26172,108.833325,2473
26173,108.833333,2489
26174,108.833340,2457
26175,108.833346,2473
26176,108.833353,2489
26177,108.833359,2489
26178,108.833366,2489
26179,108.833373,2441
26180,108.833379,2489
26181,108.873675,2489
26182,108.873690,2489
26183,108.873701,2473
26184,108.873708,2489
26185,108.873715,2489
26186,108.873721,2489
26187,108.873728,2473
26188,108.873735,2489
26189,108.873741,2521
26190,108.873748,2489
26191,108.913560,2473
26192,108.913575,2489
26193,108.913582,2489
26194,108.913589,2489
26195,108.913596,2473
26196,108.913603,2457
26197,108.913610,2489
26198,108.913617,2393
26199,108.913623,2409
26200,108.913630,2393
26201,108.953284,2409
26202,108.953298,2393
26203,108.953306,2409
26204,108.953313,2393
26205,108.953320,2441
26206,108.953326,2393
26207,108.953332,2409
26208,108.953340,2393
26209,108.953346,2409
26210,108.953353,2393
26211,109.002331,2377
26212,109.002346,2393
26213,109.002353,2409
26214,109.002359,2361
26215,109.002366,2409
26216,109.002373,2393
26217,109.002379,2409
26218,109.002385,2393
26219,109.002392,2409
26220,109.002398,2393
26221,109.041865,2409
26222,109.041880,2393
26223,109.041888,2393
26224,109.041895,2393
26225,109.041903,2393
26226,109.041910,2377
26227,109.041920,2393
26228,109.041927,2393
26229,109.041938,2393
26230,109.041945,2377
26231,109.091851,2393
26232,109.091865,2393
26233,109.091872,2393
26234,109.091879,2377
26235,109.091886,2393
26236,109.091892,2393
26237,109.091898,2425
26238,109.091905,2377
26239,109.091911,2393
26240,109.091917,2393
26241,109.141132,2393
26242,109.141145,2377
26243,109.141152,2393
26244,109.141159,2425
26245,109.141166,2393
26246,109.141172,2377
26247,109.141179,2393
26248,109.141185,2345
26249,109.141192,2329
26250,109.141198,2345
26251,109.191029,2329
26252,109.191044,2345
26253,109.191051,2297
26254,109.191058,2345
26255,109.191065,2329
26256,109.191103,2345
26257,109.191109,2329
26258,109.191116,2345
26259,109.191123,2329
26260,109.191129,2345
26261,109.230603,2297
26262,109.230617,2345
26263,109.230624,2297
26264,109.230631,2345
26265,109.230638,2329
26266,109.230644,2345
26267,109.230651,2329
26268,109.230658,2345
26269,109.230664,2329
26270,109.230671,2345
26271,109.279288,2329
26272,109.279301,2345
26273,109.279310,2280
26274,109.279316,2296
26275,109.279323,2296
26276,109.279330,2296
26277,109.279336,2280
26278,109.279343,2296
26279,109.279349,2296
26280,109.279356,2296
26281,109.318790,2280
26282,109.318803,2296
26283,109.318811,2296
26284,109.318818,2296
26285,109.318825,2280
26286,109.318831,2296
26287,109.318838,2296
26288,109.318844,2296
26289,109.318851,2281
26290,109.318857,2264
26291,109.367300,2296
26292,109.367313,2328
26293,109.367321,2280
26294,109.367328,2296
26295,109.367334,2296
26296,109.367341,2296
26297,109.367348,2280
26298,109.367354,2296
26299,109.367361,2312
26300,109.367367,2232
26301,109.417614,2280
26302,109.417626,2297
26303,109.417634,2280
26304,109.417641,2264
26305,109.417648,2312
26306,109.417654,2265
26307,109.417661,2280
26308,109.417668,2264
26309,109.417675,2280
26310,109.417682,2264
26311,109.466074,2280
26312,109.466088,2264
26313,109.466095,2280
26314,109.466102,2264
26315,109.466109,2280
26316,109.466116,2264
26317,109.466122,2280
26318,109.466129,2264
26319,109.466135,2280
26320,109.466142,2264
26321,109.505744,2281
26322,109.505758,2264
26323,109.505766,2248
26324,109.505772,2200
26325,109.505779,2248
26326,109.505785,2264
26327,109.505792,2216
26328,109.505799,2232
26329,109.505805,2248
26330,109.505812,2248
26331,109.546602,2248
26332,109.546617,2248
26333,109.546625,2248
26334,109.546632,2248
26335,109.546638,2248
26336,109.546645,2232
26337,109.546652,2248
26338,109.546658,2248
26339,109.546665,2248
26340,109.546671,2232
26341,109.586564,2248
26342,109.586578,2216
26343,109.586585,2248
26344,109.586592,2232
26345,109.586599,2248
26346,109.586606,2264
26347,109.586612,2248
26348,109.586619,2200
26349,109.586627,2216
26350,109.586633,2200
26351,109.626734,2184
26352,109.626748,2168
26353,109.626756,2184
26354,109.626763,2200
26355,109.626770,2184
26356,109.626776,2200
26357,109.626783,2184
26358,109.626790,2200
26359,109.626796,2184
26360,109.626803,2200
26361,109.666783,2184
26362,109.666799,2200
26363,109.666806,2184
26364,109.666813,2200
26365,109.666821,2184
26366,109.666828,2168
26367,109.666834,2184
26368,109.666841,2200
26369,109.666848,2184
26370,109.666854,2200
26371,109.706761,2216
26372,109.706776,2200
26373,109.706784,2184
26374,109.706791,2216
26375,109.706797,2200
26376,109.706804,2216
26377,109.706810,2184
26378,109.706817,2216
26379,109.706823,2200
26380,109.706830,2216
26381,109.747136,2216
26382,109.747152,2216
26383,109.747159,2200
26384,109.747166,2216
26385,109.747174,2216
26386,109.747181,2216
26387,109.747187,2200
26388,109.747194,2216
26389,109.747200,2216
26390,109.747207,2216
26391,109.787474,2232
26392,109.787489,2184
26393,109.787498,2216
26394,109.787504,2216
26395,109.787511,2200
26396,109.787517,2248
26397,109.787524,2216
26398,109.787530,2120
26399,109.787537,2168
26400,109.787544,2120
26401,109.827242,2168
26402,109.827256,2104
26403,109.827264,2136
26404,109.827271,2120
26405,109.827278,2136
26406,109.827285,2120
26407,109.827291,2136
26408,109.827298,2120
26409,109.827304,2168
26410,109.827311,2120
26411,109.868124,2136
26412,109.868139,2120
26413,109.868146,2136
26414,109.868154,2120
26415,109.868165,2136
26416,109.868172,2152
26417,109.868179,2136
26418,109.868186,2152
26419,109.868192,2120
26420,109.868199,2120
26421,109.908834,2136
26422,109.908849,2120
26423,109.908857,2136
26424,109.908864,2136
26425,109.908871,2136
26426,109.908878,2136
26427,109.908884,2136
26428,109.908890,2136
26429,109.908899,2136
26430,109.908905,2120
26431,109.957992,2136
26432,109.958006,2136
26433,109.958014,2136
26434,109.958020,2136
26435,109.958027,2136
26436,109.958034,2136
26437,109.958040,2136
26438,109.958047,2120
26439,109.958054,2136
26440,109.958061,2136
26441,109.997724,2104
26442,109.997739,2120
26443,109.997746,2136
26444,109.997753,2136
26445,109.997760,2136
26446,109.997766,2120
26447,109.997773,2136
26448,109.997780,2088
26449,109.997787,2040
26450,109.997793,2088
26451,110.046183,2072
26452,110.046197,2056
26453,110.046204,2072
26454,110.046211,2088
26455,110.046217,2072
26456,110.046224,2088
26457,110.046231,2104
26458,110.046238,2056
26459,110.046244,2072
26460,110.046251,2088
26461,110.086156,2072
26462,110.086170,2088
26463,110.086178,2072
26464,110.086185,2088
26465,110.086192,2072
26466,110.086198,2088
26467,110.086205,2040
26468,110.086211,2088
26469,110.086217,2072
26470,110.086224,2088
26471,110.126184,2072
26472,110.126199,2088
26473,110.126207,2039
26474,110.126214,2055
26475,110.126220,2055
26476,110.126227,2055
26477,110.126233,2039
26478,110.126240,2055
26479,110.126247,2023
26480,110.126253,2055
26481,110.166066,2039
26482,110.166080,2055
26483,110.166087,2055
26484,110.166094,2055
26485,110.166101,2039
26486,110.166108,2055
26487,110.166114,2055
26488,110.166121,2055
26489,110.166128,2039
26490,110.166135,2055
26491,110.205765,2055
26492,110.205780,2055
26493,110.205788,2039
26494,110.205795,2055
26495,110.205801,2071
26496,110.205807,2055
26497,110.205814,2040
26498,110.205820,2024
26499,110.205827,2040
26500,110.205833,2023
26501,110.245848,2040
26502,110.245862,2024
26503,110.245870,2040
26504,110.245877,2023
26505,110.245883,2040
26506,110.245890,2024
26507,110.245897,2040
26508,110.245904,2039
26509,110.245910,2040
26510,110.245916,1992
26511,110.285670,2040
26512,110.285686,2023
26513,110.285693,2040
26514,110.285701,2024
26515,110.285707,2040
26516,110.285717,2023
26517,110.285723,2040
26518,110.285730,2024
26519,110.285736,2040
26520,110.285742,2023
26521,110.325485,2040
26522,110.325501,2024
26523,110.325509,2007
26524,110.325515,1959
26525,110.325523,2007
26526,110.325529,2007
26527,110.325536,2007
26528,110.325543,1991
26529,110.325549,2007
26530,110.325555,2007
26531,110.364886,2007
26532,110.364900,1991
26533,110.364908,2023
26534,110.364914,2007
26535,110.364921,2007
26536,110.364928,1991
26537,110.364934,2007
26538,110.364941,2007
26539,110.364947,2007
26540,110.364954,1991
26541,110.415104,2007
26542,110.415117,2007
26543,110.415124,2007
26544,110.415131,1991
26545,110.415137,2023
26546,110.415143,2007
26547,110.415149,2007
26548,110.415156,1959
26549,110.415162,1975
26550,110.415171,1959
26551,110.454774,1943
26552,110.454787,1959
26553,110.454795,1943
26554,110.454801,1959
26555,110.454808,1943
26556,110.454818,1959
26557,110.454825,1975
26558,110.454831,1959
26559,110.454838,1927
26560,110.454844,1959
26561,110.504819,1943
26562,110.504834,1959
26563,110.504841,1943
26564,110.504848,1959
26565,110.504855,1943
26566,110.504861,1959
26567,110.504868,1943
26568,110.504874,1959
26569,110.504881,1943
26570,110.504887,1959
26571,110.544721,1943
26572,110.544735,1959
26573,110.544743,1975
26574,110.544749,1975
26575,110.544758,1959
26576,110.544765,1975
26577,110.544772,1975
26578,110.544778,1975
26579,110.544785,1959
26580,110.544791,1975
26581,110.594503,1975
26582,110.594516,2007
26583,110.594524,1943
26584,110.594531,1975
26585,110.594537,1959
26586,110.594544,1975
26587,110.594550,1959
26588,110.594557,1975
