sample,timestamp_s,value_12bit
19479,80.825644,3726
19480,80.825687,3742
19481,80.862935,3726
19482,80.862950,3742
19483,80.862958,3726
19484,80.862965,3742
19485,80.862971,3726
19486,80.862978,3742
19487,80.862985,3726
19488,80.862992,3742
19489,80.862998,3726
19490,80.863005,3742
19491,80.908799,3726
19492,80.908812,3742
19493,80.908819,3726
19494,80.908826,3742
19495,80.908832,3662
19496,80.908838,3742
19497,80.908844,3726
19498,80.908851,3742
19499,80.908858,3726
19500,80.908864,3742
19501,80.954876,3630
19502,80.954889,3646
19503,80.954896,3646
19504,80.954902,3646
19505,80.954908,3678
19506,80.954915,3646
19507,80.954922,3646
19508,80.954929,3694
19509,80.954937,3629
19510,80.954944,3646
19511,80.990978,3646
19512,80.990998,3646
19513,80.991005,3630
19514,80.991012,3582
19515,80.991019,3646
19516,80.991029,3646
19517,80.991035,3630
19518,80.991042,3646
19519,80.991048,3582
19520,80.991054,3646
19521,81.038014,3630
19522,81.038027,3582
19523,81.038035,3646
19524,81.038042,3646
19525,81.038048,3629
19526,81.038055,3550
19527,81.038061,3565
19528,81.038067,3549
19529,81.038074,3565
19530,81.038080,3549
19531,81.084423,3565
19532,81.084436,3549
19533,81.084443,3517
19534,81.084450,3549
19535,81.084457,3566
19536,81.084464,3549
19537,81.084471,3629
19538,81.084477,3549
19539,81.084485,3565
19540,81.084491,3613
19541,81.130170,3565
19542,81.130183,3549
19543,81.130190,3517
19544,81.130198,3549
19545,81.130205,3565
19546,81.130211,3549
19547,81.130218,3565
19548,81.130224,3549
19549,81.130231,3517
19550,81.130237,3549
19551,81.175533,3533
19552,81.175548,3517
19553,81.175556,3533
19554,81.175562,3533
19555,81.175569,3469
19556,81.175576,3453
19557,81.175584,3533
19558,81.175591,3533
19559,81.175597,3533
19560,81.175603,3517
19561,81.222062,3533
19562,81.222075,3533
19563,81.222083,3533
19564,81.222090,3453
19565,81.222097,3533
19566,81.222104,3533
19567,81.222111,3533
19568,81.222118,3517
19569,81.222124,3533
19570,81.222131,3469
19571,81.269300,3469
19572,81.269315,3517
19573,81.269322,3533
19574,81.269329,3533
19575,81.269335,3533
19576,81.269343,3405
19577,81.269349,3389
19578,81.269356,3405
19579,81.269362,3389
19580,81.269369,3405
19581,81.315586,3389
19582,81.315599,3405
19583,81.315607,3389
19584,81.315613,3405
19585,81.315619,3389
19586,81.315625,3405
19587,81.315632,3389
19588,81.315638,3453
19589,81.315645,3437
19590,81.315651,3405
19591,81.360914,3341
19592,81.360928,3405
19593,81.360935,3389
19594,81.360942,3405
19595,81.360949,3389
19596,81.360955,3405
19597,81.360963,3389
19598,81.360969,3405
19599,81.360975,3389
19600,81.360982,3405
19601,81.406444,3373
19602,81.406458,3421
19603,81.406466,3405
19604,81.406472,3421
19605,81.406479,3421
19606,81.406486,3469
19607,81.406492,3453
19608,81.406499,3421
19609,81.406506,3421
19610,81.406512,3421
19611,81.451798,3405
19612,81.451812,3421
19613,81.451819,3421
19614,81.451826,3421
19615,81.451833,3405
19616,81.451839,3373
19617,81.451845,3421
19618,81.451852,3421
19619,81.451858,3405
19620,81.451864,3421
19621,81.488168,3373
19622,81.488182,3421
19623,81.488189,3405
19624,81.488196,3421
19625,81.488202,3420
19626,81.488209,3276
19627,81.488215,3292
19628,81.488221,3276
19629,81.488228,3292
19630,81.488234,3276
19631,81.524564,3292
19632,81.524579,3276
19633,81.524586,3292
19634,81.524593,3228
19635,81.524600,3292
19636,81.524606,3276
19637,81.524613,3292
19638,81.524619,3276
19639,81.524626,3292
19640,81.524632,3276
19641,81.560655,3244
19642,81.560669,3276
19643,81.560677,3293
19644,81.560684,3276
19645,81.560691,3292
19646,81.560697,3277
19647,81.560704,3292
19648,81.560711,3228
19649,81.560718,3292
19650,81.560724,3276
19651,81.606713,3260
19652,81.606726,3260
19653,81.606733,3260
19654,81.606740,3244
19655,81.606746,3308
19656,81.606753,3260
19657,81.606759,3260
19658,81.606766,3196
19659,81.606772,3260
19660,81.606778,3260
19661,81.642672,3260
19662,81.642685,3244
19663,81.642692,3260
19664,81.642699,3260
19665,81.642705,3308
19666,81.642712,3292
19667,81.642718,3212
19668,81.642725,3260
19669,81.642731,3260
19670,81.642737,3244
19671,81.679050,3308
19672,81.679065,3260
19673,81.679073,3260
19674,81.679080,3244
19675,81.679086,3260
19676,81.679092,3244
19677,81.679099,3228
19678,81.679106,3244
19679,81.679113,3276
19680,81.679119,3244
19681,81.715198,3276
19682,81.715212,3244
19683,81.715219,3228
19684,81.715226,3244
19685,81.715232,3228
19686,81.715239,3244
19687,81.715246,3228
19688,81.715252,3244
19689,81.715259,3228
19690,81.715265,3244
19691,81.751320,3228
19692,81.751334,3244
19693,81.751341,3180
19694,81.751348,3196
19695,81.751354,3228
19696,81.751361,3244
19697,81.751367,3228
19698,81.751374,3244
19699,81.751380,3228
19700,81.751387,3244
19701,81.789078,3148
19702,81.789093,3164
19703,81.789100,3164
19704,81.789107,3164
19705,81.789114,3148
19706,81.789120,3164
19707,81.789127,3164
19708,81.789208,3164
19709,81.789215,3148
19710,81.789226,3164
19711,81.825690,3164
19712,81.825707,3164
19713,81.825715,3196
19714,81.825721,3164
19715,81.825728,3164
19716,81.825736,3116
19717,81.825742,3148
19718,81.825749,3164
19719,81.825755,3116
19720,81.825762,3164
19721,81.862262,3148
19722,81.862277,3164
19723,81.862284,3116
19724,81.862291,3164
19725,81.862298,3148
19726,81.862303,3084
19727,81.862310,3100
19728,81.862317,3052
19729,81.863606,3100
19730,81.863641,3084
19731,81.899842,3068
19732,81.899856,3084
19733,81.899864,3100
19734,81.899870,3052
19735,81.899877,3068
19736,81.899884,3084
19737,81.899896,3100
19738,81.899902,3084
19739,81.899908,3068
19740,81.911494,3052
19741,81.956743,3100
19742,81.956756,3084
19743,81.956764,3068
19744,81.956770,3052
19745,81.956776,3100
19746,81.956783,3084
19747,81.956792,3100
19748,81.956798,3084
19749,81.956804,3068
19750,81.956810,3083
19751,81.994083,3083
19752,81.994097,3067
19753,81.994105,3035
19754,81.994112,3083
19755,81.994118,3083
19756,81.994125,3067
19757,81.994131,3083
19758,81.994137,3083
19759,81.994144,3083
19760,81.994150,3067
19761,82.040420,3083
19762,82.040433,3083
19763,82.040441,3083
19764,82.040447,3067
19765,82.040454,3035
19766,82.040460,3083
19767,82.040467,3083
19768,82.040474,3067
19769,82.040480,3083
19770,82.040487,3083
19771,82.076966,3083
19772,82.076982,3067
19773,82.076990,3083
19774,82.076997,3083
19775,82.077004,3083
19776,82.077011,2923
19777,82.077018,3003
19778,82.077025,2971
19779,82.077032,2955
19780,82.077039,2971
19781,82.114928,3003
19782,82.114942,2971
19783,82.114949,2955
19784,82.114955,2971
19785,82.114962,2955
19786,82.114969,2971
19787,82.114975,2955
19788,82.114981,2971
19789,82.114988,2955
19790,82.119215,2971
19791,82.156239,2955
19792,82.156253,2971
19793,82.156260,2955
19794,82.156267,2971
19795,82.156274,3003
19796,82.156281,2971
19797,82.156288,2955
19798,82.156294,2971
19799,82.156301,2907
19800,82.156307,2923
19801,82.193397,2939
19802,82.193411,2987
19803,82.193418,2971
19804,82.193425,2939
19805,82.193432,2987
19806,82.193438,2987
19807,82.193444,2971
19808,82.193451,2987
19809,82.193457,2939
19810,82.198966,2987
19811,82.248575,2971
19812,82.248600,2987
19813,82.248607,2987
19814,82.248614,2987
19815,82.248621,3019
19816,82.248628,2987
19817,82.248636,2939
19818,82.248643,2987
19819,82.248650,2923
19820,82.248657,2987
19821,82.287382,2939
19822,82.287399,2987
19823,82.287408,2971
19824,82.287415,2939
19825,82.287422,2987
19826,82.287430,2875
19827,82.287437,2891
19828,82.287444,2827
19829,82.287452,2891
19830,82.287459,2875
19831,82.328537,2891
19832,82.328555,2875
19833,82.328563,2891
19834,82.328570,2907
19835,82.328577,2891
19836,82.328585,2875
19837,82.328597,2891
19838,82.328604,2875
19839,82.328611,2891
19840,82.328618,2875
19841,82.371132,2891
19842,82.371150,2875
19843,82.371158,2891
19844,82.371168,2875
19845,82.371176,2891
19846,82.371182,2875
19847,82.371190,2891
19848,82.371197,2875
19849,82.371204,2891
19850,82.371211,2827
19851,82.410430,2859
19852,82.410446,2859
19853,82.410454,2859
19854,82.410460,2843
19855,82.410467,2859
19856,82.410474,2859
19857,82.410483,2859
19858,82.410490,2843
19859,82.410496,2859
19860,82.410503,2859
19861,82.459548,2827
19862,82.459564,2811
19863,82.459572,2859
19864,82.459579,2827
19865,82.459586,2859
19866,82.459593,2811
19867,82.459599,2859
19868,82.459606,2859
19869,82.459613,2827
19870,82.459619,2811
19871,82.498158,2859
19872,82.498174,2859
19873,82.498182,2859
19874,82.498189,2843
19875,82.498195,2859
19876,82.498202,2843
19877,82.498209,2827
19878,82.498215,2843
19879,82.498222,2827
19880,82.498231,2843
19881,82.535411,2827
19882,82.535426,2843
19883,82.535434,2827
19884,82.535440,2843
19885,82.535447,2827
19886,82.535453,2843
19887,82.535460,2827
19888,82.535466,2811
19889,82.535473,2795
19890,82.535480,2843
19891,82.572534,2795
19892,82.572549,2811
19893,82.572557,2827
19894,82.572563,2811
19895,82.572570,2827
19896,82.572576,2811
19897,82.572583,2826
19898,82.572590,2843
19899,82.572596,2827
19900,82.572602,2842
19901,82.619442,2762
19902,82.619456,2778
19903,82.619464,2778
19904,82.619470,2778
19905,82.619477,2762
19906,82.619483,2778
19907,82.619490,2778
19908,82.619496,2778
19909,82.619504,2762
19910,82.619510,2778
19911,82.666275,2778
19912,82.666291,2778
19913,82.666298,2762
19914,82.666305,2778
19915,82.666311,2778
19916,82.666317,2778
19917,82.666323,2730
19918,82.666329,2778
19919,82.666335,2778
19920,82.666341,2778
19921,82.713754,2730
19922,82.713767,2778
19923,82.713774,2778
19924,82.713781,2778
19925,82.713787,2762
19926,82.713793,2746
19927,82.713800,2730
19928,82.713806,2714
19929,82.713813,2730
19930,82.713820,2746
19931,82.760944,2730
19932,82.760960,2714
19933,82.760967,2730
19934,82.760974,2666
19935,82.760981,2730
19936,82.760987,2714
19937,82.760993,2730
19938,82.761000,2714
19939,82.761006,2730
19940,82.761013,2666
19941,82.801961,2730
19942,82.801976,2714
19943,82.801984,2730
19944,82.801992,2714
19945,82.801999,2730
19946,82.802005,2714
19947,82.802013,2762
19948,82.802020,2746
19949,82.802026,2730
19950,82.802032,2666
19951,82.839235,2698
19952,82.839252,2682
19953,82.839258,2698
19954,82.839265,2698
19955,82.839272,2698
19956,82.839278,2682
19957,82.839284,2746
19958,82.839291,2698
19959,82.839298,2698
19960,82.839304,2682
19961,82.886625,2698
19962,82.886640,2698
19963,82.886647,2698
19964,82.886654,2682
19965,82.886661,2698
19966,82.886668,2698
19967,82.886675,2698
19968,82.886681,2682
19969,82.886688,2698
19970,82.886694,2698
19971,82.934803,2746
19972,82.934816,2730
19973,82.934824,2698
19974,82.934830,2698
19975,82.934836,2666
19976,82.934843,2618
19977,82.934850,2602
19978,82.934857,2618
19979,82.934863,2602
19980,82.934870,2586
19981,82.981579,2602
19982,82.981593,2618
19983,82.981600,2602
19984,82.981606,2618
19985,82.981613,2602
19986,82.981619,2618
19987,82.981626,2634
19988,82.981632,2586
19989,82.981639,2602
19990,82.981646,2618
19991,83.028080,2602
19992,83.028094,2618
19993,83.028101,2602
19994,83.028108,2650
19995,83.028114,2570
19996,83.028120,2650
19997,83.028127,2602
19998,83.028134,2618
19999,83.028140,2602
20000,83.028147,2618
20001,83.073225,2634
20002,83.073239,2634
20003,83.073247,2618
20004,83.073254,2634
20005,83.073261,2634
20006,83.073267,2634
20007,83.073274,2618
20008,83.073280,2634
20009,83.073286,2634
20010,83.073292,2602
20011,83.110597,2650
20012,83.110612,2634
20013,83.110619,2634
20014,83.110626,2602
20015,83.110633,2618
20016,83.110640,2634
20017,83.110648,2602
20018,83.110654,2634
20019,83.110661,2618
20020,83.110669,2634
20021,83.147302,2634
20022,83.147316,2634
20023,83.147323,2618
20024,83.147330,2634
20025,83.147336,2633
20026,83.147344,2521
20027,83.147350,2537
20028,83.147356,2521
20029,83.147362,2537
20030,83.147369,2521
20031,83.192188,2505
20032,83.192201,2521
20033,83.192208,2538
20034,83.192215,2569
20035,83.192221,2506
20036,83.192228,2489
20037,83.192234,2505
20038,83.192240,2570
20039,83.192246,2537
20040,83.192253,2521
20041,83.228379,2537
20042,83.228393,2521
20043,83.228400,2537
20044,83.228407,2521
20045,83.228413,2505
20046,83.228420,2521
20047,83.228426,2537
20048,83.228433,2569
20049,83.228439,2537
20050,83.228446,2521
20051,83.275249,2521
20052,83.275264,2521
20053,83.275271,2521
20054,83.275278,2505
20055,83.275288,2521
20056,83.275294,2521
20057,83.275301,2521
20058,83.275307,2505
20059,83.275313,2521
20060,83.275320,2521
20061,83.322002,2521
20062,83.322016,2473
20063,83.322024,2489
20064,83.322031,2489
20065,83.322037,2489
20066,83.322045,2505
20067,83.322052,2521
20068,83.322059,2521
20069,83.322065,2521
20070,83.322072,2505
20071,83.368869,2521
20072,83.368882,2521
20073,83.368890,2521
20074,83.368897,2505
20075,83.368904,2521
20076,83.368910,2505
20077,83.368917,2489
20078,83.368923,2505
20079,83.368930,2489
20080,83.368937,2537
20081,83.414682,2489
20082,83.414710,2505
20083,83.414718,2457
20084,83.414726,2505
20085,83.414733,2489
20086,83.414740,2505
20087,83.414747,2489
20088,83.414755,2505
20089,83.414762,2489
20090,83.414769,2505
20091,83.465998,2489
20092,83.466012,2505
20093,83.466020,2489
20094,83.466026,2505
20095,83.466033,2489
20096,83.466039,2505
20097,83.466045,2489
20098,83.466052,2505
20099,83.466058,2489
20100,83.466064,2505
20101,83.502592,2441
20102,83.502607,2457
20103,83.502614,2457
20104,83.502621,2457
20105,83.502627,2441
20106,83.502634,2457
20107,83.502640,2457
20108,83.502647,2457
20109,83.502653,2441
20110,83.502660,2457
20111,83.549404,2457
20112,83.549417,2457
20113,83.549424,2441
20114,83.549431,2457
20115,83.549438,2457
20116,83.549445,2457
20117,83.549451,2441
20118,83.549458,2457
20119,83.549464,2489
20120,83.549471,2457
20121,83.585560,2441
20122,83.585574,2457
20123,83.585582,2457
20124,83.585588,2457
20125,83.585595,2441
20126,83.585601,2393
20127,83.585608,2409
20128,83.585614,2393
20129,83.585621,2409
20130,83.585628,2393
20131,83.631614,2409
20132,83.631628,2393
20133,83.631635,2409
20134,83.631642,2393
20135,83.631649,2409
20136,83.631655,2393
20137,83.631662,2409
20138,83.631668,2393
20139,83.631674,2409
20140,83.631681,2393
20141,83.678229,2409
20142,83.678242,2361
20143,83.678249,2441
20144,83.678255,2393
20145,83.678262,2441
20146,83.678268,2393
20147,83.678275,2409
20148,83.678281,2393
20149,83.678287,2409
20150,83.678293,2393
20151,83.714810,2393
20152,83.714824,2377
20153,83.714832,2393
20154,83.714838,2393
20155,83.714845,2393
20156,83.714851,2377
20157,83.714857,2393
20158,83.714864,2393
20159,83.714871,2393
20160,83.714877,2377
20161,83.751337,2393
20162,83.751350,2393
20163,83.751358,2393
20164,83.751364,2377
20165,83.751371,2393
20166,83.751377,2393
20167,83.751384,2393
20168,83.751390,2377
20169,83.751397,2393
20170,83.751403,2425
20171,83.788308,2393
20172,83.788323,2377
20173,83.788331,2393
20174,83.788339,2393
20175,83.788346,2425
20176,83.788352,2345
20177,83.788359,2297
20178,83.788365,2281
20179,83.788371,2297
20180,83.788377,2313
20181,83.825808,2297
20182,83.825825,2312
20183,83.825832,2297
20184,83.825839,2313
20185,83.825845,2297
20186,83.825852,2313
20187,83.825858,2297
20188,83.825865,2313
20189,83.825872,2297
20190,83.825881,2313
20191,83.863382,2297
20192,83.863396,2313
20193,83.863402,2297
20194,83.863410,2313
20195,83.863416,2297
20196,83.863422,2345
20197,83.863429,2297
20198,83.863435,2313
20199,83.863441,2265
20200,83.863447,2280
20201,83.900147,2329
20202,83.900162,2329
20203,83.900170,2312
20204,83.900176,2328
20205,83.900183,2329
20206,83.900189,2328
20207,83.900196,2345
20208,83.900203,2328
20209,83.900209,2329
20210,83.900217,2329
20211,83.936441,2345
20212,83.936455,2328
20213,83.936462,2329
20214,83.936469,2328
20215,83.936475,2313
20216,83.936481,2329
20217,83.936487,2329
20218,83.936493,2328
20219,83.936500,2313
20220,83.936506,2328
20221,83.973210,2360
20222,83.973228,2328
20223,83.973236,2313
20224,83.973243,2329
20225,83.973249,2328
20226,83.973256,2232
20227,83.973262,2248
20228,83.973269,2232
20229,83.973276,2248
20230,83.973284,2232
20231,84.010737,2248
20232,84.010751,2232
20233,84.010759,2248
20234,84.010765,2232
20235,84.010771,2248
20236,84.010777,2232
20237,84.010783,2232
20238,84.010790,2216
20239,84.010800,2248
20240,84.010807,2232
20241,84.047069,2280
20242,84.047084,2232
20243,84.047091,2248
20244,84.047098,2232
20245,84.047104,2248
20246,84.047111,2232
20247,84.047117,2248
20248,84.047123,2232
20249,84.047130,2248
20250,84.047136,2232
20251,84.083740,2248
20252,84.083755,2248
20253,84.083762,2264
20254,84.083770,2232
20255,84.083776,2248
20256,84.083782,2248
20257,84.083789,2248
20258,84.083795,2232
20259,84.083801,2248
20260,84.083807,2248
20261,84.120007,2248
20262,84.120021,2232
20263,84.120028,2248
20264,84.120034,2248
20265,84.120041,2248
20266,84.120048,2232
20267,84.120054,2248
20268,84.120061,2248
20269,84.120067,2264
20270,84.120073,2232
20271,84.156573,2248
20272,84.156588,2248
20273,84.156595,2248
20274,84.156602,2232
20275,84.156609,2248
20276,84.156615,2200
20277,84.156622,2216
20278,84.156628,2232
20279,84.156635,2216
20280,84.156641,2232
20281,84.193529,2216
20282,84.193545,2232
20283,84.193552,2216
20284,84.193559,2232
20285,84.193565,2232
20286,84.193571,2200
20287,84.193578,2216
20288,84.193584,2232
20289,84.195017,2216
20290,84.195076,2232
20291,84.240485,2216
20292,84.240498,2232
20293,84.240506,2216
20294,84.240512,2232
20295,84.240518,2184
20296,84.240525,2232
20297,84.240531,2184
20298,84.240537,2232
20299,84.240544,2216
20300,84.240551,2232
20301,84.288556,2136
20302,84.288569,2184
20303,84.288576,2184
20304,84.288582,2152
20305,84.288589,2168
20306,84.288595,2184
20307,84.288601,2216
20308,84.288608,2184
20309,84.288614,2168
20310,84.288620,2216
20311,84.325167,2184
20312,84.325181,2184
20313,84.325188,2200
20314,84.325196,2184
20315,84.325202,2184
20316,84.325209,2184
20317,84.325215,2200
20318,84.325222,2216
20319,84.325228,2216
20320,84.325235,2184
20321,84.371868,2168
20322,84.371882,2184
20323,84.371890,2184
20324,84.371896,2184
20325,84.371903,2168
20326,84.371909,2104
20327,84.371916,2136
20328,84.371923,2120
20329,84.371929,2136
20330,84.371935,2120
20331,84.419101,2136
20332,84.419113,2120
20333,84.419121,2136
20334,84.419128,2104
20335,84.419134,2136
20336,84.419141,2120
