index,timestamp_s,high_byte,low_byte,value_16bit
23044,1764933345.2958138,175,176,44976
23045,1764933345.3113306,174,175,44719
23046,1764933345.3114946,175,176,44976
23047,1764933345.3116312,174,176,44720
23048,1764933345.3273747,175,176,44976
23049,1764933345.3275647,174,175,44719
23050,1764933345.3277788,175,178,44978
23051,1764933345.3279903,174,176,44720
23052,1764933345.343255,175,176,44976
23053,1764933345.3434393,174,172,44716
23054,1764933345.3435464,175,176,44976
23055,1764933345.343662,174,173,44717
23056,1764933345.3592513,175,176,44976
23057,1764933345.3594131,174,175,44719
23058,1764933345.3595672,175,176,44976
23059,1764933345.3596914,174,176,44720
23060,1764933345.3752298,175,176,44976
23061,1764933345.3753905,174,175,44719
23062,1764933345.375509,175,176,44976
23063,1764933345.3756182,176,176,45232
23064,1764933345.3913012,177,176,45488
23065,1764933345.391401,174,175,44719
23066,1764933345.3914998,173,171,44459
23067,1764933345.3917153,173,175,44463
23068,1764933345.4072182,173,171,44459
23069,1764933345.4073966,172,172,44204
23070,1764933345.4074574,173,171,44459
23071,1764933345.4231045,173,172,44460
23072,1764933345.4232564,173,171,44459
23073,1764933345.4233415,172,172,44204
23074,1764933345.4235525,173,171,44459
23075,1764933345.4391165,176,172,45228
23076,1764933345.4393125,173,171,44459
23077,1764933345.4394612,172,172,44204
23078,1764933345.4396803,173,171,44459
23079,1764933345.4550972,173,172,44460
23080,1764933345.4552848,173,171,44459
23081,1764933345.4555604,172,172,44204
23082,1764933345.4557886,173,171,44459
23083,1764933345.471009,173,172,44460
23084,1764933345.4711537,173,171,44459
23085,1764933345.4714234,172,172,44204
23086,1764933345.4715288,173,171,44459
23087,1764933345.486969,173,172,44460
23088,1764933345.4871075,173,171,44459
23089,1764933345.4873724,172,172,44204
23090,1764933345.4878206,173,171,44459
23091,1764933345.5029588,170,171,43691
23092,1764933345.5030727,169,170,43434
23093,1764933345.503173,170,171,43691
23094,1764933345.5032203,166,171,42667
23095,1764933345.5189266,170,171,43691
23096,1764933345.5190384,169,170,43434
23097,1764933345.5191355,170,171,43691
23098,1764933345.5349367,169,173,43437
23099,1764933345.535033,170,173,43693
23100,1764933345.535098,169,170,43434
23101,1764933345.5351832,170,173,43693
23102,1764933345.550949,169,171,43435
23103,1764933345.5511255,170,171,43691
23104,1764933345.5511925,166,172,42668
23105,1764933345.5512478,170,171,43691
23106,1764933345.566856,171,171,43947
23107,1764933345.5670252,170,171,43691
23108,1764933345.5671768,169,170,43434
23109,1764933345.5673463,170,171,43691
23110,1764933345.5828295,169,171,43435
23111,1764933345.5829976,170,171,43691
23112,1764933345.5831327,169,170,43434
23113,1764933345.5832372,170,171,43691
23114,1764933345.5989442,169,171,43435
23115,1764933345.5991292,170,171,43691
23116,1764933345.5992565,167,167,42919
23117,1764933345.5993483,168,164,43172
23118,1764933345.6147978,168,165,43173
23119,1764933345.6149826,168,164,43172
23120,1764933345.6151335,167,165,42917
23121,1764933345.6307776,168,164,43172
23122,1764933345.6309218,164,165,42149
23123,1764933345.6310499,166,164,42660
23124,1764933345.6311574,165,165,42405
23125,1764933345.646889,166,164,42660
23126,1764933345.647118,166,165,42661
23127,1764933345.6472385,166,164,42660
23128,1764933345.6473854,165,165,42405
23129,1764933345.662682,166,164,42660
23130,1764933345.6628103,166,165,42661
23131,1764933345.6628826,166,164,42660
23132,1764933345.6630013,165,167,42407
23133,1764933345.6786807,166,164,42660
23134,1764933345.6788657,166,165,42661
23135,1764933345.6789246,166,164,42660
23136,1764933345.6789672,165,165,42405
23137,1764933345.6946502,166,164,42660
23138,1764933345.6948078,166,165,42661
23139,1764933345.6949022,166,164,42660
23140,1764933345.6949747,165,165,42405
23141,1764933345.7106354,164,166,42150
23142,1764933345.7107842,165,166,42406
23143,1764933345.7108803,164,167,42151
23144,1764933345.7265422,165,166,42406
23145,1764933345.7267523,164,168,42152
23146,1764933345.7268138,165,166,42406
23147,1764933345.727009,164,167,42151
23148,1764933345.7426012,165,166,42406
23149,1764933345.742969,164,166,42150
23150,1764933345.7431028,165,166,42406
23151,1764933345.743202,164,165,42149
23152,1764933345.7585907,165,168,42408
23153,1764933345.7587504,164,166,42150
23154,1764933345.758818,163,166,41894
23155,1764933345.7588649,164,165,42149
23156,1764933345.7745368,165,164,42404
23157,1764933345.7747715,164,166,42150
23158,1764933345.774832,165,166,42406
23159,1764933345.7748783,166,165,42661
23160,1764933345.7904227,165,166,42406
23161,1764933345.790564,164,166,42150
23162,1764933345.7906513,163,166,41894
23163,1764933345.7907357,164,165,42149
23164,1764933345.806445,165,166,42406
23165,1764933345.8065476,164,164,42148
23166,1764933345.8066206,162,157,41629
23167,1764933345.8224154,161,163,41379
23168,1764933345.8225884,159,160,40864
23169,1764933345.8226492,162,161,41633
23170,1764933345.8227165,162,160,41632
23171,1764933345.8385384,161,158,41374
23172,1764933345.83895,162,160,41632
23173,1764933345.8390546,162,161,41633
23174,1764933345.8393154,162,162,41634
23175,1764933345.854329,161,161,41377
23176,1764933345.8544292,162,160,41632
23177,1764933345.8544831,162,161,41633
23178,1764933345.8546689,162,160,41632
23179,1764933345.8703134,158,161,40609
23180,1764933345.8704143,159,160,40864
23181,1764933345.8704872,162,161,41633
23182,1764933345.8706815,162,160,41632
23183,1764933345.8863523,158,161,40609
23184,1764933345.8865104,162,157,41629
23185,1764933345.8866634,162,161,41633
23186,1764933345.8868217,162,162,41634
23187,1764933345.902263,161,163,41379
23188,1764933345.9024715,162,160,41632
23189,1764933345.9025986,162,161,41633
23190,1764933345.918352,162,160,41632
23191,1764933345.9185,158,157,40605
23192,1764933345.9186025,157,159,40351
23193,1764933345.9186995,161,159,41375
23194,1764933345.934259,160,158,41118
23195,1764933345.9343867,158,162,40610
23196,1764933345.9344728,157,159,40351
23197,1764933345.9345398,158,159,40607
23198,1764933345.9502394,155,158,39838
23199,1764933345.9503715,158,159,40607
23200,1764933345.950487,157,159,40351
23201,1764933345.950568,158,159,40607
23202,1764933345.966284,157,158,40350
23203,1764933345.9664001,158,159,40607
23204,1764933345.9665577,157,159,40351
23205,1764933345.9668396,156,159,40095
23206,1764933345.9822552,157,158,40350
23207,1764933345.9824097,158,159,40607
23208,1764933345.982515,157,159,40351
23209,1764933345.982609,158,159,40607
23210,1764933345.9982228,157,158,40350
23211,1764933345.9983974,158,159,40607
23212,1764933345.9984994,157,159,40351
23213,1764933345.9986005,158,159,40607
23214,1764933346.014158,157,156,40348
23215,1764933346.0143454,158,159,40607
23216,1764933346.0144753,159,158,40862
23217,1764933346.0301259,159,157,40861
23218,1764933346.0303447,158,158,40606
23219,1764933346.0305705,159,155,40859
23220,1764933346.0308132,159,158,40862
23221,1764933346.0460978,159,160,40864
23222,1764933346.0464416,156,158,40094
23223,1764933346.0466938,159,157,40861
23224,1764933346.0469797,159,158,40862
23225,1764933346.062135,162,155,41627
23226,1764933346.0632105,158,158,40606
23227,1764933346.0635624,159,157,40861
23228,1764933346.0639746,159,158,40862
23229,1764933346.0780356,162,160,41632
23230,1764933346.0783057,158,158,40606
23231,1764933346.0785007,159,157,40861
23232,1764933346.0787141,159,158,40862
23233,1764933346.0942442,159,157,40861
23234,1764933346.0943801,158,158,40606
23235,1764933346.09449,159,157,40861
23236,1764933346.0945745,159,158,40862
23237,1764933346.1099873,159,157,40861
23238,1764933346.1100905,158,158,40606
23239,1764933346.1101804,159,157,40861
23240,1764933346.125938,162,158,41630
23241,1764933346.126126,155,154,39834
23242,1764933346.1262696,154,155,39579
23243,1764933346.1264305,153,155,39323
23244,1764933346.1421523,154,155,39579
23245,1764933346.1423688,153,152,39320
23246,1764933346.1425438,154,157,39581
23247,1764933346.1426818,153,153,39321
23248,1764933346.157875,154,155,39579
23249,1764933346.158048,153,152,39320
23250,1764933346.1581392,154,155,39579
23251,1764933346.1582422,153,155,39323
23252,1764933346.1739223,152,155,39067
23253,1764933346.1740968,153,154,39322
23254,1764933346.1742249,152,153,39065
23255,1764933346.1743627,153,155,39323
23256,1764933346.1898077,154,155,39579
23257,1764933346.1900394,153,154,39322
23258,1764933346.1902766,154,155,39579
23259,1764933346.1905513,153,155,39323
23260,1764933346.2057881,154,155,39579
23261,1764933346.2059731,153,154,39322
23262,1764933346.2061152,154,155,39579
23263,1764933346.2217784,153,155,39323
23264,1764933346.2219658,154,155,39579
23265,1764933346.2220929,151,154,38810
23266,1764933346.222234,153,151,39319
23267,1764933346.2377026,153,152,39320
23268,1764933346.2379117,153,151,39319
23269,1764933346.2380173,152,152,39064
23270,1764933346.238106,153,151,39319
23271,1764933346.2537184,153,152,39320
23272,1764933346.253894,153,151,39319
23273,1764933346.253976,152,152,39064
23274,1764933346.2540975,153,151,39319
23275,1764933346.2697694,153,152,39320
23276,1764933346.269995,153,151,39319
23277,1764933346.2701054,152,152,39064
23278,1764933346.270184,153,151,39319
23279,1764933346.2857103,153,152,39320
23280,1764933346.285882,153,151,39319
23281,1764933346.2859452,152,150,39062
23282,1764933346.2860541,153,151,39319
23283,1764933346.301643,153,152,39320
23284,1764933346.3017936,153,151,39319
23285,1764933346.3018477,152,152,39064
23286,1764933346.3177445,153,151,39319
23287,1764933346.3179777,153,152,39320
23288,1764933346.3180556,153,151,39319
23289,1764933346.3181093,152,152,39064
23290,1764933346.3335633,153,151,39319
23291,1764933346.3337014,150,151,38551
23292,1764933346.3337536,147,150,37782
23293,1764933346.333866,150,151,38551
23294,1764933346.349638,149,151,38295
23295,1764933346.3498468,150,151,38551
23296,1764933346.3499854,149,150,38294
23297,1764933346.3501213,150,151,38551
23298,1764933346.3656266,149,151,38295
23299,1764933346.3659067,150,151,38551
23300,1764933346.3663719,151,150,38806
23301,1764933346.3665202,150,151,38551
23302,1764933346.381446,149,151,38295
23303,1764933346.3816273,150,151,38551
23304,1764933346.3816934,149,150,38294
23305,1764933346.381738,148,149,38037
23306,1764933346.3974051,149,151,38295
23307,1764933346.3975735,150,151,38551
23308,1764933346.3977852,149,150,38294
23309,1764933346.3980165,150,151,38551
23310,1764933346.4133284,149,151,38295
23311,1764933346.4134722,150,151,38551
23312,1764933346.4136872,149,150,38294
23313,1764933346.4293296,148,151,38039
23314,1764933346.4295034,149,151,38295
23315,1764933346.4297924,150,151,38551
23316,1764933346.429899,146,146,37522
23317,1764933346.445222,147,145,37777
23318,1764933346.4453378,147,146,37778
23319,1764933346.4454226,147,145,37777
23320,1764933346.4454854,148,146,38034
23321,1764933346.4612443,147,145,37777
23322,1764933346.461404,147,146,37778
23323,1764933346.4615242,147,145,37777
23324,1764933346.4617875,146,146,37522
23325,1764933346.4772398,149,145,38289
23326,1764933346.4774168,145,146,37266
23327,1764933346.477511,147,145,37777
23328,1764933346.477582,146,146,37522
23329,1764933346.49336,147,147,37779
23330,1764933346.4935882,149,146,38290
23331,1764933346.4937546,147,145,37777
23332,1764933346.493867,148,146,38034
23333,1764933346.5091853,149,145,38289
23334,1764933346.509317,147,146,37778
23335,1764933346.5094037,147,145,37777
23336,1764933346.525203,146,146,37522
23337,1764933346.5253677,147,145,37777
23338,1764933346.5254598,149,146,38290
23339,1764933346.5255413,147,145,37777
23340,1764933346.5411758,146,146,37522
23341,1764933346.5413241,145,147,37267
23342,1764933346.5414407,146,147,37523
23343,1764933346.5415552,147,146,37778
23344,1764933346.5571747,146,147,37523
23345,1764933346.5573318,145,147,37267
23346,1764933346.5574017,146,147,37523
23347,1764933346.5574694,145,146,37266
23348,1764933346.5731115,148,147,38035
23349,1764933346.57321,143,147,36755
23350,1764933346.5732973,146,147,37523
23351,1764933346.5733652,145,146,37266
23352,1764933346.589122,148,147,38035
23353,1764933346.589291,147,147,37779
23354,1764933346.5893974,146,147,37523
23355,1764933346.5895464,145,146,37266
23356,1764933346.6050706,146,149,37525
23357,1764933346.6052516,145,147,37267
23358,1764933346.6054018,146,147,37523
23359,1764933346.6210792,143,146,36754
23360,1764933346.6213357,146,149,37525
23361,1764933346.6215777,145,147,37267
23362,1764933346.621861,146,147,37523
23363,1764933346.6369302,147,146,37778
23364,1764933346.637119,146,147,37523
23365,1764933346.637337,145,147,37267
23366,1764933346.6376057,143,141,36749
23367,1764933346.652882,142,140,36492
23368,1764933346.6530538,141,141,36237
23369,1764933346.6532342,143,142,36750
23370,1764933346.6535058,143,141,36749
23371,1764933346.6688666,142,144,36496
23372,1764933346.6691387,143,141,36749
23373,1764933346.6695125,143,142,36750
23374,1764933346.6697657,143,141,36749
23375,1764933346.6848416,142,142,36494
23376,1764933346.6850016,143,141,36749
23377,1764933346.6851678,143,142,36750
23378,1764933346.6853626,143,141,36749
23379,1764933346.7008936,142,142,36494
23380,1764933346.701175,143,141,36749
23381,1764933346.701532,143,142,36750
23382,1764933346.7168798,143,141,36749
23383,1764933346.717119,142,142,36494
23384,1764933346.717342,141,143,36239
23385,1764933346.7176313,145,142,37262
23386,1764933346.7327218,141,141,36237
23387,1764933346.7329524,142,140,36492
23388,1764933346.733178,143,141,36749
23389,1764933346.7333698,145,140,37260
23390,1764933346.7486675,143,141,36749
23391,1764933346.7489102,139,141,35725
23392,1764933346.7490666,139,141,35725
23393,1764933346.7492638,140,141,35981
23394,1764933346.764685,139,140,35724
23395,1764933346.7648973,142,141,36493
23396,1764933346.7650554,139,141,35725
23397,1764933346.7652338,140,141,35981
23398,1764933346.7806373,139,140,35724
23399,1764933346.7809124,140,141,35981
23400,1764933346.7811306,139,141,35725
23401,1764933346.7813196,142,141,36493
23402,1764933346.7965994,139,140,35724
23403,1764933346.7968204,140,143,35983
23404,1764933346.797007,139,141,35725
23405,1764933346.812546,140,141,35981
23406,1764933346.8127425,139,140,35724
23407,1764933346.8129227,140,141,35981
23408,1764933346.813115,139,141,35725
23409,1764933346.828502,140,141,35981
23410,1764933346.8286881,141,140,36236
23411,1764933346.8288398,140,141,35981
23412,1764933346.8289874,139,141,35725
23413,1764933346.8444493,140,141,35981
23414,1764933346.8447013,139,140,35724
23415,1764933346.8449075,140,143,35983
23416,1764933346.845089,141,140,36236
23417,1764933346.8603933,141,138,36234
23418,1764933346.8606396,140,140,35980
23419,1764933346.8608608,141,139,36235
23420,1764933346.8611028,143,140,36748
23421,1764933346.8764005,141,139,36235
23422,1764933346.8766024,140,140,35980
23423,1764933346.8768454,141,138,36234
23424,1764933346.8770995,141,140,36236
23425,1764933346.8924115,141,139,36235
23426,1764933346.8926442,140,140,35980
23427,1764933346.8928602,141,138,36234
23428,1764933346.9083707,141,140,36236
23429,1764933346.908604,141,141,36237
23430,1764933346.908804,140,140,35980
23431,1764933346.9090343,143,139,36747
23432,1764933346.9242907,140,140,35980
23433,1764933346.924545,141,139,36235
23434,1764933346.9248507,140,140,35980
23435,1764933346.9251673,141,138,36234
23436,1764933346.9402542,141,140,36236
23437,1764933346.9405057,140,138,35978
23438,1764933346.940763,140,140,35980
23439,1764933346.9409828,141,139,36235
23440,1764933346.9561052,141,140,36236
23441,1764933346.9562688,138,139,35467
23442,1764933346.9563687,137,138,35210
23443,1764933346.956463,136,138,34954
23444,1764933346.9721236,137,136,35208
23445,1764933346.9722984,136,137,34953
23446,1764933346.972472,137,140,35212
23447,1764933346.9726346,136,138,34954
23448,1764933346.9881923,137,138,35210
23449,1764933346.9883392,136,137,34953
23450,1764933346.9884584,137,138,35210
23451,1764933346.9885533,136,138,34954
23452,1764933347.0041077,137,136,35208
23453,1764933347.0042567,136,135,34951
23454,1764933347.0043652,137,138,35210
23455,1764933347.020048,134,138,34442
23456,1764933347.0202017,137,138,35210
23457,1764933347.0202954,136,137,34953
23458,1764933347.02048,139,136,35720
23459,1764933347.0361028,136,138,34954
23460,1764933347.036302,137,138,35210
23461,1764933347.036447,136,137,34953
23462,1764933347.0366023,139,138,35722
23463,1764933347.0520253,136,138,34954
23464,1764933347.0522516,137,138,35210
23465,1764933347.0523934,136,137,34953
23466,1764933347.052539,136,134,34950
23467,1764933347.0680141,136,135,34951
23468,1764933347.0682433,134,134,34438
23469,1764933347.0684824,135,135,34695
23470,1764933347.0686824,138,134,35462
23471,1764933347.083951,136,135,34951
23472,1764933347.084162,136,134,34950
23473,1764933347.0843716,135,135,34695
23474,1764933347.0845618,134,134,34438
23475,1764933347.099861,134,133,34437
23476,1764933347.100106,136,134,34950
23477,1764933347.1003437,135,135,34695
23478,1764933347.1158612,136,134,34950
23479,1764933347.1161067,136,135,34951
