sample,timestamp_s,value_12bit
6448,26.818665,2056
6449,26.818672,2311
6450,26.818679,2312
6451,26.839706,2311
6452,26.839719,2056
6453,26.839726,2311
6454,26.839733,2312
6455,26.839739,2311
6456,26.839746,2056
6457,26.839752,2311
6458,26.839759,2312
6459,26.839766,1800
6460,26.839772,2057
6461,26.860512,1801
6462,26.860525,2057
6463,26.860533,1800
6464,26.860539,2057
6465,26.860546,1801
6466,26.860553,2057
6467,26.860559,1800
6468,26.860569,2057
6469,26.860575,1801
6470,26.860581,2057
6471,26.892780,1800
6472,26.892794,2057
6473,26.892802,1801
6474,26.892808,2057
6475,26.892815,1800
6476,26.892822,2057
6477,26.892828,1801
6478,26.892835,2057
6479,26.892842,1800
6480,26.892849,2057
6481,26.925607,1801
6482,26.925622,2057
6483,26.925630,1800
6484,26.925637,2311
6485,26.925644,2312
6486,26.925650,2311
6487,26.925657,2056
6488,26.925664,2311
6489,26.925670,2312
6490,26.925677,2311
6491,26.956104,2056
6492,26.956118,2311
6493,26.956126,2312
6494,26.956133,2311
6495,26.956141,2056
6496,26.956147,2311
6497,26.956154,2312
6498,26.956161,2311
6499,26.956167,2056
6500,26.956173,2311
6501,26.977274,2312
6502,26.977288,2311
6503,26.977295,2056
6504,26.977302,2311
6505,26.977309,2312
6506,26.977316,2311
6507,26.977322,2056
6508,26.977329,2311
6509,26.977335,2057
6510,26.977342,1800
6511,27.009410,2057
6512,27.009424,1801
6513,27.009432,2057
6514,27.009438,1800
6515,27.009446,2057
6516,27.009453,1801
6517,27.009460,2057
6518,27.009468,1800
6519,27.009475,2057
6520,27.009482,1801
6521,27.030540,2057
6522,27.030553,1800
6523,27.030561,2057
6524,27.030568,1801
6525,27.030575,2057
6526,27.030581,1800
6527,27.030588,2057
6528,27.030594,1801
6529,27.030601,2057
6530,27.030607,1800
6531,27.060491,2057
6532,27.060503,1801
6533,27.060510,2057
6534,27.060517,2056
6535,27.060524,2311
6536,27.060531,2312
6537,27.060537,2311
6538,27.060544,2056
6539,27.060550,2311
6540,27.060557,2312
6541,27.081245,2311
6542,27.081258,2056
6543,27.081265,2311
6544,27.081272,2312
6545,27.081279,2311
6546,27.081284,2056
6547,27.081291,2311
6548,27.081297,2312
6549,27.081303,2311
6550,27.081310,2056
6551,27.102201,2311
6552,27.102215,2312
6553,27.102222,2311
6554,27.102228,2056
6555,27.102235,2311
6556,27.102241,2312
6557,27.102248,2311
6558,27.102254,2056
6559,27.102260,1801
6560,27.102266,2057
6561,27.132655,1800
6562,27.132670,2057
6563,27.132678,1801
6564,27.132685,2057
6565,27.132692,1800
6566,27.132699,2057
6567,27.132706,1801
6568,27.132712,2057
6569,27.132719,1800
6570,27.132725,2057
6571,27.164180,1801
6572,27.164194,2057
6573,27.164201,1800
6574,27.164208,2057
6575,27.164214,1801
6576,27.164221,2057
6577,27.164228,1800
6578,27.164234,2057
6579,27.164241,1801
6580,27.164248,2057
6581,27.195085,1800
6582,27.195099,2057
6583,27.195106,1801
6584,27.195113,2311
6585,27.195119,2056
6586,27.195126,2311
6587,27.195132,2312
6588,27.195138,2311
6589,27.195145,2056
6590,27.195151,2311
6591,27.225487,2312
6592,27.225500,2311
6593,27.225507,2056
6594,27.225513,2311
6595,27.225520,2312
6596,27.225526,2311
6597,27.225532,2056
6598,27.225538,2311
6599,27.225545,2312
6600,27.225552,2311
6601,27.246248,2056
6602,27.246261,2311
6603,27.246268,2312
6604,27.246275,2311
6605,27.246281,2056
6606,27.246288,2311
6607,27.246294,2312
6608,27.246301,2311
6609,27.246308,2057
6610,27.246314,1801
6611,27.277389,2057
6612,27.277402,1800
6613,27.277410,2057
6614,27.277417,1801
6615,27.277423,2057
6616,27.277430,1800
6617,27.277436,2057
6618,27.277442,1801
6619,27.277450,2057
6620,27.277456,1800
6621,27.308435,2057
6622,27.308448,1801
6623,27.308455,2057
6624,27.308462,1800
6625,27.308469,2057
6626,27.308475,1801
6627,27.308482,2057
6628,27.308488,1800
6629,27.308495,2057
6630,27.308503,1801
6631,27.338861,2057
6632,27.338874,1800
6633,27.338881,2057
6634,27.338888,2312
6635,27.338895,2311
6636,27.338902,2056
6637,27.338908,2311
6638,27.338914,2312
6639,27.338920,2311
6640,27.338927,2056
6641,27.370254,2311
6642,27.370267,2312
6643,27.370274,2311
6644,27.370280,2056
6645,27.370287,2311
6646,27.370293,2312
6647,27.370300,2311
6648,27.370306,2056
6649,27.370312,2311
6650,27.370319,2312
6651,27.391447,2311
6652,27.391460,2056
6653,27.391467,2311
6654,27.391474,2312
6655,27.391479,2311
6656,27.391486,2056
6657,27.391492,2311
6658,27.391499,2312
6659,27.391505,1800
6660,27.391512,2057
6661,27.422762,1801
6662,27.422775,2057
6663,27.422782,1800
6664,27.422789,2057
6665,27.422795,1801
6666,27.422801,2057
6667,27.422807,1800
6668,27.422814,2057
6669,27.422820,1801
6670,27.422827,2057
6671,27.444430,1800
6672,27.444443,2057
6673,27.444451,1801
6674,27.444458,2057
6675,27.444465,1800
6676,27.444472,2057
6677,27.444478,1801
6678,27.444485,2057
6679,27.444491,1800
6680,27.444497,2057
6681,27.466392,1801
6682,27.466405,2057
6683,27.466413,1800
6684,27.466420,2311
6685,27.466426,2312
6686,27.466433,2311
6687,27.466439,2056
6688,27.466446,2311
6689,27.466453,2312
6690,27.466459,2311
6691,27.497600,2056
6692,27.497612,2311
6693,27.497620,2312
6694,27.497626,2311
6695,27.497633,2056
6696,27.497639,2311
6697,27.497645,2312
6698,27.497652,2311
6699,27.497659,2056
6700,27.497665,2311
6701,27.529701,2312
6702,27.529713,2311
6703,27.529721,2056
6704,27.529728,2311
6705,27.529734,2312
6706,27.529741,2311
6707,27.529747,2056
6708,27.529754,2311
6709,27.529760,2057
6710,27.529767,1800
6711,27.551567,2057
6712,27.551580,1801
6713,27.551588,2057
6714,27.551595,1800
6715,27.551601,2057
6716,27.551608,1801
6717,27.551615,2057
6718,27.551621,1800
6719,27.551629,2057
6720,27.551636,1801
6721,27.584198,2057
6722,27.584212,1800
6723,27.584219,2057
6724,27.584226,1801
6725,27.584232,2057
6726,27.584239,1800
6727,27.584245,2057
6728,27.584251,1801
6729,27.584258,2057
6730,27.584264,1800
6731,27.605810,2057
6732,27.605823,1801
6733,27.605830,2057
6734,27.605838,2056
6735,27.605844,2311
6736,27.605851,2312
6737,27.605858,2311
6738,27.605864,2056
6739,27.605871,2311
6740,27.605877,2312
6741,27.627624,2311
6742,27.627636,2056
6743,27.627645,2311
6744,27.627651,2312
6745,27.627658,2311
6746,27.627664,2056
6747,27.627671,2311
6748,27.627677,2312
6749,27.627684,2311
6750,27.627690,2056
6751,27.659716,2311
6752,27.659728,2312
6753,27.659736,2311
6754,27.659742,2056
6755,27.659748,2311
6756,27.659755,2312
6757,27.659797,2311
6758,27.659803,2056
6759,27.659810,1801
6760,27.659817,2057
6761,27.691979,1800
6762,27.691992,2057
6763,27.691999,1801
6764,27.692006,2057
6765,27.692013,1800
6766,27.692019,2057
6767,27.692026,1801
6768,27.692032,2057
6769,27.692039,1800
6770,27.692046,2057
6771,27.723061,1801
6772,27.723075,2057
6773,27.723082,1800
6774,27.723093,2057
6775,27.723099,1801
6776,27.723106,2057
6777,27.723112,1800
6778,27.723119,2057
6779,27.723125,1801
6780,27.723131,2057
6781,27.756344,1800
6782,27.756360,2057
6783,27.756368,1801
6784,27.756375,2311
6785,27.756381,2056
6786,27.756388,2311
6787,27.756394,2312
6788,27.756401,2311
6789,27.756408,2056
6790,27.756414,2311
6791,27.780093,2312
6792,27.780110,2311
6793,27.780118,2056
6794,27.780125,2311
6795,27.780132,2312
6796,27.780139,2311
6797,27.780145,2056
6798,27.780153,2311
6799,27.780160,2312
6800,27.780167,2311
6801,27.812536,2056
6802,27.812550,2311
6803,27.812557,2312
6804,27.812564,2311
6805,27.812571,2056
6806,27.812577,2311
6807,27.812584,2312
6808,27.812590,2311
6809,27.812597,2057
6810,27.812603,1801
6811,27.834353,2057
6812,27.834367,1800
6813,27.834375,2057
6814,27.834382,1801
6815,27.834388,2057
6816,27.834395,1800
6817,27.834402,2057
6818,27.834409,1801
6819,27.834415,2057
6820,27.834422,1800
6821,27.856349,2057
6822,27.856363,1801
6823,27.856370,2057
6824,27.856378,1800
6825,27.856385,2057
6826,27.856391,1801
6827,27.856399,2057
6828,27.856405,1800
6829,27.856412,2057
6830,27.856420,1801
6831,27.877970,2057
6832,27.877985,1800
6833,27.877992,2057
6834,27.878000,2312
6835,27.878006,2311
6836,27.878013,2056
6837,27.878020,2311
6838,27.878027,2312
6839,27.878034,2311
6840,27.878040,2056
6841,27.899609,2311
6842,27.899623,2312
6843,27.899631,2311
6844,27.899637,2056
6845,27.899644,2311
6846,27.899651,2312
6847,27.899657,2311
6848,27.899664,2056
6849,27.899671,2311
6850,27.899678,2312
6851,27.921719,2311
6852,27.921733,2056
6853,27.921740,2311
6854,27.921747,2312
6855,27.921754,2311
6856,27.921760,2056
6857,27.921767,2311
6858,27.921774,2312
6859,27.921781,1543
6860,27.921787,1800
6861,27.943920,1544
6862,27.943934,1800
6863,27.943942,1543
6864,27.943949,1800
6865,27.943956,1544
6866,27.943963,1800
6867,27.943969,1543
6868,27.943976,1800
6869,27.943982,1544
6870,27.943989,1800
6871,27.966058,1543
6872,27.966071,1800
6873,27.966078,1544
6874,27.966084,1800
6875,27.966091,1543
6876,27.966098,1800
6877,27.966104,1544
6878,27.966111,1800
6879,27.966118,1543
6880,27.966124,1800
6881,27.988044,1544
6882,27.988057,1800
6883,27.988064,1543
6884,27.988071,2054
6885,27.988077,2055
6886,27.988085,2054
6887,27.988091,1799
6888,27.988098,2054
6889,27.988105,2055
6890,27.988112,2054
6891,28.020296,1799
6892,28.020309,2054
6893,28.020317,2055
6894,28.020324,2054
6895,28.020330,1799
6896,28.020337,2054
6897,28.020344,2055
6898,28.020350,2054
6899,28.020357,1799
6900,28.020364,2054
6901,28.052185,2055
6902,28.052198,2054
6903,28.052206,1799
6904,28.052212,2054
6905,28.052218,2055
6906,28.052225,2054
6907,28.052232,1799
6908,28.052238,2054
6909,28.052244,1800
6910,28.052251,1543
6911,28.074308,1800
6912,28.074321,1544
6913,28.074329,1800
6914,28.074335,1543
6915,28.074341,1800
6916,28.074347,1544
6917,28.074354,1800
6918,28.074360,1543
6919,28.074367,1800
6920,28.074373,1544
6921,28.096762,1800
6922,28.096774,1543
6923,28.096781,1800
6924,28.096788,1544
6925,28.096794,1800
6926,28.096800,1543
6927,28.096807,1800
6928,28.096813,1544
6929,28.096819,1800
6930,28.096826,1543
6931,28.118919,1800
6932,28.118940,1544
6933,28.118948,1800
6934,28.118955,1799
6935,28.118961,2054
6936,28.118968,2055
6937,28.118974,2054
6938,28.118981,1799
6939,28.118987,2054
6940,28.118994,2055
6941,28.141859,2054
6942,28.141875,1799
6943,28.141882,2054
6944,28.141888,2055
6945,28.141895,2054
6946,28.141901,1799
6947,28.141907,2054
6948,28.141913,2055
6949,28.141920,2054
6950,28.141927,1799
6951,28.164329,2054
6952,28.164342,2055
6953,28.164350,2054
6954,28.164357,1799
6955,28.164363,2054
6956,28.164370,2055
6957,28.164376,2054
6958,28.164384,1799
6959,28.164390,1544
6960,28.164397,1800
6961,28.186603,1543
6962,28.186616,1800
6963,28.186623,1544
6964,28.186629,1800
6965,28.186636,1543
6966,28.186642,1800
6967,28.186648,1544
6968,28.186655,1800
6969,28.186661,1543
6970,28.186667,1800
6971,28.219555,1544
6972,28.219568,1800
6973,28.219575,1543
6974,28.219582,1800
6975,28.219588,1544
6976,28.219595,1800
6977,28.219601,1543
6978,28.219607,1800
6979,28.219614,1544
6980,28.219620,1800
6981,28.241933,1543
6982,28.241946,1800
6983,28.241954,1544
6984,28.241961,2054
6985,28.241968,1799
6986,28.241974,2054
6987,28.241980,2055
6988,28.241987,2054
6989,28.241993,1799
6990,28.242001,2054
6991,28.274199,2055
6992,28.274211,2054
6993,28.274219,1799
6994,28.274225,2054
6995,28.274232,2055
6996,28.274238,2054
6997,28.274245,1799
6998,28.274251,2054
6999,28.274257,2055
7000,28.274264,2054
7001,28.306708,1799
7002,28.306721,2054
7003,28.306728,2055
7004,28.306735,2054
7005,28.306741,1799
7006,28.306748,2054
7007,28.306754,2055
7008,28.306761,2054
7009,28.306767,1800
7010,28.306773,1544
7011,28.339398,1800
7012,28.339410,1543
7013,28.339418,1800
7014,28.339425,1544
7015,28.339431,1800
7016,28.339437,1543
7017,28.339443,1800
7018,28.339449,1544
7019,28.339456,1800
7020,28.339462,1543
7021,28.372562,1800
7022,28.372576,1544
7023,28.372583,1800
7024,28.372590,1543
7025,28.372597,1800
7026,28.372604,1544
7027,28.372611,1800
7028,28.372617,1543
7029,28.372624,1800
7030,28.372630,1544
7031,28.405025,1800
7032,28.405038,1543
7033,28.405045,1800
7034,28.405052,2055
7035,28.405058,2054
7036,28.405064,1799
7037,28.405071,2054
7038,28.405077,2055
7039,28.405084,2054
7040,28.405090,1799
7041,28.438147,2054
7042,28.438161,2055
7043,28.438168,2054
7044,28.438175,1799
7045,28.438181,2054
7046,28.438188,2055
7047,28.438194,2054
7048,28.438201,1799
7049,28.438207,2054
7050,28.438213,2055
7051,28.470963,2054
7052,28.470976,1799
7053,28.470983,2054
7054,28.470989,2055
7055,28.471007,2054
7056,28.471014,1799
7057,28.471020,2054
7058,28.471026,2055
7059,28.471033,1543
7060,28.471039,1800
7061,28.504045,1544
7062,28.504059,1800
7063,28.504067,1543
7064,28.504073,1800
7065,28.504086,1544
7066,28.504094,1800
7067,28.504101,1543
7068,28.504107,1800
7069,28.504117,1544
7070,28.504123,1800
7071,28.527034,1543
7072,28.527047,1800
7073,28.527054,1544
7074,28.527061,1800
7075,28.527068,1543
7076,28.527074,1800
7077,28.527081,1544
7078,28.527087,1800
7079,28.527094,1543
7080,28.527101,1800
7081,28.559753,1544
7082,28.559767,1800
7083,28.559775,1543
7084,28.559782,2054
7085,28.559788,2055
7086,28.559795,2054
7087,28.559801,1799
7088,28.559808,2054
7089,28.559815,2055
7090,28.559821,2054
7091,28.582310,1799
7092,28.582323,2054
7093,28.582330,2055
7094,28.582336,2054
7095,28.582342,1799
7096,28.582349,2054
7097,28.582355,2055
7098,28.582362,2054
7099,28.582368,1799
7100,28.582375,2054
7101,28.605059,2055
7102,28.605072,2054
7103,28.605079,1799
7104,28.605086,2054
7105,28.605092,2055
7106,28.605098,2054
7107,28.605105,1799
7108,28.605112,2054
7109,28.605119,1800
7110,28.605126,1543
7111,28.627973,1800
7112,28.627987,1544
7113,28.627995,1800
7114,28.628002,1543
7115,28.628008,1800
7116,28.628015,1544
7117,28.628021,1800
7118,28.628028,1543
7119,28.628035,1800
7120,28.628041,1544
7121,28.660799,1800
7122,28.660811,1543
7123,28.660818,1800
7124,28.660825,1544
7125,28.660832,1800
7126,28.660847,1543
7127,28.660854,1800
7128,28.660861,1544
7129,28.660867,1800
7130,28.660873,1543
7131,28.683048,1800
7132,28.683061,1544
7133,28.683068,1800
7134,28.683074,1799
7135,28.683081,2054
7136,28.683088,2055
7137,28.683094,2054
7138,28.683101,1799
7139,28.683109,2054
7140,28.683115,2055
7141,28.705569,2054
7142,28.705583,1799
7143,28.705591,2054
7144,28.705597,2055
7145,28.705604,2054
7146,28.705611,1799
7147,28.705618,2054
7148,28.705657,2055
7149,28.705663,2054
7150,28.705670,1799
7151,28.728755,2054
7152,28.728769,2055
7153,28.728776,2054
7154,28.728782,1799
7155,28.728788,2054
7156,28.728795,2055
7157,28.728801,2054
7158,28.728807,1799
7159,28.728813,1544
7160,28.728819,1800
7161,28.760774,1543
7162,28.760788,1800
7163,28.760795,1544
7164,28.760802,1800
7165,28.760809,1543
7166,28.760815,1800
7167,28.760822,1544
7168,28.760828,1800
7169,28.760834,1543
7170,28.760841,1800
7171,28.796009,1544
7172,28.796026,1800
7173,28.796035,1543
7174,28.796042,1800
7175,28.796049,1544
7176,28.796056,1800
7177,28.796063,1543
7178,28.796070,1800
7179,28.796077,1544
7180,28.796084,1800
7181,28.822852,1543
7182,28.822870,1800
7183,28.822878,1544
7184,28.822886,2054
7185,28.822894,1799
7186,28.822901,2054
7187,28.822908,2055
7188,28.822916,2054
7189,28.822923,1799
7190,28.822931,2054
7191,28.849234,2055
7192,28.849251,2054
7193,28.849260,1799
7194,28.849267,2054
7195,28.849275,2055
7196,28.849282,2054
7197,28.849293,1799
7198,28.849300,2054
7199,28.852503,2055
7200,28.852533,2054
7201,28.877244,1799
7202,28.877259,2054
7203,28.877267,2055
7204,28.877273,2054
7205,28.877281,1799
7206,28.877287,2054
7207,28.884495,2055
7208,28.884524,2054
7209,28.884532,1800
7210,28.884539,1544
7211,28.909408,1800
7212,28.909425,1543
7213,28.909434,1800
7214,28.916353,1544
7215,28.916383,1800
7216,28.916392,1543
7217,28.916399,1800
7218,28.932544,1544
7219,28.932613,1800
7220,28.932635,1543
7221,28.957235,1800
7222,28.957250,1544
7223,28.957258,1800
7224,28.957265,1543
7225,28.957273,1800
7226,28.964406,1544
7227,28.964449,1800
7228,28.964458,1543
7229,28.964464,1800
7230,28.980293,1544
7231,29.012992,1800
7232,29.013004,1543
7233,29.013011,1800
7234,29.013018,2055
7235,29.013025,2054
7236,29.013032,1799
7237,29.013038,2054
7238,29.013044,2055
7239,29.013050,2054
7240,29.013056,1799
7241,29.045706,2054
7242,29.045717,2055
7243,29.045725,2054
7244,29.045731,1799
7245,29.045738,2054
7246,29.045744,2055
7247,29.045751,2054
7248,29.045757,1799
7249,29.060260,2054
7250,29.060314,2055
7251,29.083497,2054
7252,29.083510,1799
7253,29.083518,2054
7254,29.083525,2055
7255,29.083531,2054
7256,29.083537,1799
7257,29.092269,2054
7258,29.092306,2055
7259,29.092326,1543
7260,29.108079,1800
7261,29.142440,1544
7262,29.142454,1800
7263,29.142462,1543
7264,29.142469,1800
7265,29.142476,1544
7266,29.142482,1800
7267,29.142489,1543
7268,29.142495,1800
7269,29.142501,1544
7270,29.142508,1800
7271,29.175860,1543
7272,29.175873,1800
7273,29.175885,1544
7274,29.175891,1800
7275,29.175897,1543
7276,29.175904,1800
7277,29.175911,1544
7278,29.175917,1800
7279,29.175924,1543
7280,29.188142,1800
7281,29.214058,1544
7282,29.214072,1800
7283,29.214080,1543
7284,29.214086,2054
7285,29.214093,2055
7286,29.214099,2054
7287,29.220090,1799
7288,29.220146,2054
7289,29.220167,2055
7290,29.220185,2054
7291,29.243601,1799
7292,29.243614,2054
7293,29.243622,2055
7294,29.243629,2054
7295,29.252108,1799
7296,29.252128,2054
7297,29.252137,2055
7298,29.252143,2054
7299,29.267967,1799
7300,29.267987,2054
7301,29.291128,2055
7302,29.291140,2054
7303,29.291147,1799
7304,29.291154,2054
7305,29.291160,2055
7306,29.291167,2054
7307,29.299762,1799
7308,29.299801,2054
7309,29.299821,1800
7310,29.315774,1543
7311,29.339132,1800
7312,29.339145,1544
7313,29.339153,1800
7314,29.339159,1543
7315,29.339166,1800
7316,29.339173,1544
7317,29.339179,1800
7318,29.347701,1543
7319,29.347756,1800
7320,29.347764,1544
7321,29.370872,1800
7322,29.370884,1543
7323,29.370891,1800
7324,29.370898,1544
7325,29.370903,1800
7326,29.379541,1543
7327,29.379561,1800
7328,29.379569,1544
7329,29.379577,1800
7330,29.395600,1543
7331,29.419443,1800
7332,29.419456,1544
7333,29.419463,1800
7334,29.419470,1799
7335,29.419477,2054
7336,29.419484,2055
7337,29.427361,2054
7338,29.427384,1799
7339,29.427392,2054
7340,29.427399,2055
7341,29.461133,2054
7342,29.461147,1799
7343,29.461154,2054
7344,29.461161,2055
7345,29.461167,2054
7346,29.461174,1799
7347,29.461180,2054
7348,29.461186,2055
7349,29.475530,2054
7350,29.475578,1799
7351,29.498385,2054
7352,29.498397,2055
7353,29.498404,2054
7354,29.498411,1799
7355,29.498418,2054
7356,29.507326,2055
7357,29.507349,2054
7358,29.507358,1799
7359,29.507367,1544
7360,29.523285,1800
7361,29.548686,1543
7362,29.548701,1800
7363,29.548710,1544
7364,29.548717,1800
7365,29.548724,1543
7366,29.548731,1800
7367,29.548738,1544
7368,29.555088,1800
7369,29.555129,1543
7370,29.555138,1800
7371,29.579633,1544
7372,29.579647,1800
7373,29.579654,1543
7374,29.579661,1800
7375,29.579667,1544
7376,29.587028,1800
7377,29.587052,1543
7378,29.587061,1800
7379,29.602994,1544
7380,29.603019,1800
7381,29.626290,1543
7382,29.626302,1800
7383,29.626309,1544
7384,29.626316,1797
7385,29.626323,1542
7386,29.626329,1797
7387,29.634987,1798
7388,29.635038,1797
7389,29.635047,1542
7390,29.635054,1797
7391,29.658150,1798
7392,29.658162,1797
7393,29.658169,1542
7394,29.658176,2053
7395,29.667048,1798
7396,29.667070,1797
7397,29.667079,1542
7398,29.667086,1797
7399,29.682882,1798
7400,29.682927,1797
7401,29.720668,1542
7402,29.720680,1797
7403,29.720688,1798
7404,29.720694,1797
7405,29.720701,1542
7406,29.720706,1797
7407,29.720713,1798
7408,29.720719,1797
7409,29.720725,1543
7410,29.730900,1287
7411,29.764494,1543
7412,29.764510,1286
7413,29.764517,1543
7414,29.764524,1287
7415,29.764530,1543
7416,29.764537,1286
7417,29.764545,1543
7418,29.764552,1287
7419,29.764558,1543
7420,29.764565,1286
7421,29.790718,1543
7422,29.790736,1287
7423,29.790745,1543
7424,29.790755,1286
7425,29.790762,1543
7426,29.794692,1287
