sample,timestamp_s,value_12bit
31083,135.401564,33926
31084,135.401571,34182
31085,135.401577,33925
31086,135.401583,34182
31087,135.401589,33926
31088,135.401595,34182
31089,135.401602,33925
31090,135.401608,34182
31091,135.447361,33926
31092,135.447375,34182
31093,135.447382,33925
31094,135.447388,34182
31095,135.447395,33926
31096,135.447401,34182
31097,135.447407,33925
31098,135.447413,34184
31099,135.447420,33926
31100,135.447426,34182
31101,135.493295,33925
31102,135.493317,34696
31103,135.493325,33924
31104,135.493331,34179
31105,135.493338,33924
31106,135.493395,34179
31107,135.493401,34180
31108,135.493409,34179
31109,135.493415,33924
31110,135.493422,34179
31111,135.538189,34180
31112,135.538204,34180
31113,135.538212,34181
31114,135.538219,34436
31115,135.538226,34436
31116,135.538232,34179
31117,135.538239,33924
31118,135.538245,33667
31119,135.538251,34180
31120,135.538258,34177
31121,135.583104,33924
31122,135.583124,34177
31123,135.583132,34180
31124,135.583138,34179
31125,135.583145,34180
31126,135.583151,34179
31127,135.583157,34180
31128,135.583164,34434
31129,135.583171,32897
31130,135.583177,32641
31131,135.628005,32899
31132,135.628021,32642
31133,135.628028,32896
31134,135.628035,32641
31135,135.628042,32899
31136,135.628048,32640
31137,135.628055,32899
31138,135.628062,32641
31139,135.628068,32897
31140,135.628074,32640
31141,135.672621,33409
31142,135.672642,32641
31143,135.672649,32897
31144,135.672656,32640
31145,135.672662,32899
31146,135.672669,32641
31147,135.672676,32897
31148,135.672683,32640
31149,135.672689,32897
31150,135.672695,32643
31151,135.726606,32897
31152,135.726621,32640
31153,135.726628,32895
31154,135.726635,33664
31155,135.726641,33153
31156,135.726648,32896
31157,135.726654,33153
31158,135.726660,33152
31159,135.726667,33151
31160,135.726673,32896
31161,135.771213,33151
31162,135.771228,33664
31163,135.771238,33665
31164,135.771245,32896
31165,135.771251,33151
31166,135.771257,33152
31167,135.771264,33151
31168,135.771271,32896
31169,135.771277,33151
31170,135.771283,33152
31171,135.815986,33151
31172,135.816002,33408
31173,135.816010,33151
31174,135.816017,33154
31175,135.816024,33153
31176,135.816030,33408
31177,135.816037,33663
31178,135.816044,33662
31179,135.816050,31868
31180,135.816056,32638
31181,135.860289,31870
31182,135.860304,32126
31183,135.860312,31869
31184,135.860319,32126
31185,135.860326,32382
31186,135.860332,32637
31187,135.860339,31869
31188,135.860345,32126
31189,135.860352,31870
31190,135.860358,32638
31191,135.904792,32381
31192,135.904807,32126
31193,135.904815,31870
31194,135.904821,32126
31195,135.904828,31871
31196,135.904836,32126
31197,135.904844,31870
31198,135.904850,32126
31199,135.904859,31871
31200,135.904865,32126
31201,135.949204,31870
31202,135.949219,32638
31203,135.949226,31868
31204,135.949233,32123
31205,135.949239,32380
31206,135.949246,32121
31207,135.949252,31868
31208,135.949259,32123
31209,135.949265,32124
31210,135.949271,32123
31211,136.002822,31868
31212,136.002836,32379
31213,136.002843,32124
31214,136.002850,32124
31215,136.002857,31356
31216,136.002864,32123
31217,136.002870,32124
31218,136.002877,32124
31219,136.002884,32124
31220,136.002890,32379
31221,136.047113,32124
31222,136.047127,32123
31223,136.047134,31868
31224,136.047141,32123
31225,136.047147,32124
31226,136.047153,32123
31227,136.047159,31868
31228,136.047165,32125
31229,136.047173,31869
31230,136.047179,31868
31231,136.101851,31869
31232,136.101864,31101
31233,136.101872,31869
31234,136.101878,31612
31235,136.101886,31869
31236,136.101893,31613
31237,136.101899,31357
31238,136.101905,31612
31239,136.101912,31869
31240,136.101918,31613
31241,136.146573,31869
31242,136.146588,31612
31243,136.146595,31869
31244,136.146602,31613
31245,136.146609,32125
31246,136.146615,31612
31247,136.146622,31869
31248,136.146628,31614
31249,136.146635,31869
31250,136.146641,31612
31251,136.191125,31869
31252,136.191140,31613
31253,136.191148,32120
31254,136.191155,31098
31255,136.191162,31352
31256,136.191169,31353
31257,136.191175,31352
31258,136.191182,31097
31259,136.191189,31608
31260,136.191195,31353
31261,136.235776,31608
31262,136.235792,31098
31263,136.235799,31352
31264,136.235806,31354
31265,136.235812,31608
31266,136.235818,31097
31267,136.235824,31353
31268,136.235831,31610
31269,136.235837,31608
31270,136.235844,31353
31271,136.280648,31608
31272,136.280663,31354
31273,136.280670,31352
31274,136.280677,31097
31275,136.280683,31352
31276,136.280690,31353
31277,136.280696,31352
31278,136.280703,31098
31279,136.280710,30328
31280,136.280716,30584
31281,136.325477,30327
31282,136.325502,30586
31283,136.325511,30840
31284,136.325518,30584
31285,136.325524,30327
31286,136.325531,30583
31287,136.325540,30328
31288,136.325547,30584
31289,136.325553,30838
31290,136.325560,30584
31291,136.370573,30328
31292,136.370588,30584
31293,136.370596,30327
31294,136.370603,30584
31295,136.370609,30330
31296,136.370616,30584
31297,136.370623,30327
31298,136.370629,31096
31299,136.370636,30328
31300,136.370642,30584
31301,136.415415,30326
31302,136.415430,30584
31303,136.415438,30838
31304,136.415446,30581
31305,136.415452,30326
31306,136.415459,30582
31307,136.415466,30582
31308,136.415473,30581
31309,136.415479,30582
31310,136.415485,30837
31311,136.460772,30583
31312,136.460787,30581
31313,136.460795,30327
31314,136.460802,30581
31315,136.460808,30583
31316,136.460815,30581
31317,136.460821,30326
31318,136.460828,30581
31319,136.460834,30582
31320,136.460840,30581
31321,136.506678,30583
31322,136.506693,30837
31323,136.506700,30582
31324,136.506706,30581
31325,136.506713,30326
31326,136.506719,30581
31327,136.506725,30070
31328,136.506732,30579
31329,136.506738,29556
31330,136.506744,29300
31331,136.550966,29556
31332,136.550981,29299
31333,136.550987,29557
31334,136.550994,29557
31335,136.551000,29556
31336,136.551007,29300
31337,136.551013,29557
31338,136.551019,29300
31339,136.551026,29812
31340,136.551033,29043
31341,136.595466,29556
31342,136.595480,29301
31343,136.595487,29556
31344,136.595493,29299
31345,136.595499,29556
31346,136.595505,29300
31347,136.595511,29556
31348,136.595518,29299
31349,136.595524,29556
31350,136.595531,29300
31351,136.640784,29300
31352,136.640799,29299
31353,136.640805,29554
31354,136.640811,29811
31355,136.640818,29810
31356,136.640824,29556
31357,136.640831,29810
31358,136.640837,29811
31359,136.640844,29810
31360,136.640849,29811
31361,136.685314,29810
31362,136.685328,30067
31363,136.685336,29811
31364,136.685342,29811
31365,136.685348,29810
31366,136.685354,29810
31367,136.685360,29810
31368,136.685366,29556
31369,136.685372,29810
31370,136.685379,29811
31371,136.729114,29810
31372,136.729127,29299
31373,136.729134,29810
31374,136.729140,29811
31375,136.729148,30066
31376,136.729154,29555
31377,136.729160,29810
31378,136.729167,29809
31379,136.729173,28528
31380,136.729179,28787
31381,136.773350,29041
31382,136.773364,28785
31383,136.773371,28528
31384,136.773377,28785
31385,136.773383,29041
31386,136.773390,28785
31387,136.773397,28528
31388,136.773403,28785
31389,136.773410,28531
31390,136.773416,28787
31391,136.817884,28528
31392,136.817899,29299
31393,136.817906,28531
31394,136.817912,28785
31395,136.817919,28528
31396,136.817925,28785
31397,136.817931,28531
31398,136.817937,28785
31399,136.817943,28528
31400,136.817950,28785
31401,136.862719,28529
31402,136.862733,29299
31403,136.862740,28527
31404,136.862747,28782
31405,136.862753,29039
31406,136.862760,28782
31407,136.862766,28527
31408,136.862773,28783
31409,136.862779,28783
31410,136.862785,28782
31411,136.907317,28271
31412,136.907331,28782
31413,136.907338,28783
31414,136.907345,28783
31415,136.907354,28527
31416,136.907360,28782
31417,136.907366,28783
31418,136.907373,28783
31419,136.907379,28527
31420,136.907386,28782
31421,136.951893,29039
31422,136.951908,28783
31423,136.951915,28783
31424,136.951921,29038
31425,136.951927,28783
31426,136.951933,28783
31427,136.951940,28527
31428,136.951946,29040
31429,136.951952,28784
31430,136.951959,28271
31431,136.996392,28528
31432,136.996406,28272
31433,136.996413,28528
31434,136.996420,28272
31435,136.996426,28528
31436,136.996432,28272
31437,136.996439,28784
31438,136.996450,28271
31439,136.996456,28528
31440,136.996462,28273
31441,137.040895,28785
31442,137.040910,28527
31443,137.040917,28529
31444,137.040924,28272
31445,137.040930,28785
31446,137.040936,28271
31447,137.040942,28528
31448,137.040982,28272
31449,137.040988,28528
31450,137.040994,28272
31451,137.095104,28528
31452,137.095119,28272
31453,137.095126,28523
31454,137.095132,27756
31455,137.095139,28013
31456,137.095145,28014
31457,137.095152,28013
31458,137.095158,27756
31459,137.095165,28011
31460,137.095171,28012
31461,137.143080,28011
31462,137.143096,27756
31463,137.143104,28013
31464,137.143111,28014
31465,137.143118,28013
31466,137.143126,27756
31467,137.143132,28013
31468,137.143139,28012
31469,137.143146,28013
31470,137.143153,27756
31471,137.189283,28013
31472,137.189299,28012
31473,137.189306,28011
31474,137.189313,27756
31475,137.189319,28011
31476,137.189326,28012
31477,137.189332,28011
31478,137.189339,28268
31479,137.189345,27500
31480,137.189352,27500
31481,137.234474,27244
31482,137.234489,27500
31483,137.234496,27500
31484,137.234503,27501
31485,137.234509,27243
31486,137.234515,27500
31487,137.234522,27244
31488,137.234528,27244
31489,137.234535,27243
31490,137.234541,27500
31491,137.281082,27499
31492,137.281098,27500
31493,137.281106,27243
31494,137.281113,27501
31495,137.281119,27244
31496,137.281125,27500
31497,137.281132,27243
31498,137.281138,27756
31499,137.281144,27500
31500,137.281150,27500
31501,137.325974,27500
31502,137.325989,27500
31503,137.325997,27242
31504,137.326003,27498
31505,137.326010,27242
31506,137.326016,27497
31507,137.326023,27499
31508,137.326030,27754
31509,137.326036,27242
31510,137.326043,27498
31511,137.371202,27498
31512,137.371217,27497
31513,137.371225,27242
31514,137.371235,27241
31515,137.371242,27498
31516,137.371249,27241
31517,137.371255,27243
31518,137.371262,27498
31519,137.371268,27498
31520,137.371274,27497
31521,137.433503,27243
31522,137.433521,27497
31523,137.433529,27498
31524,137.433536,27497
31525,137.433544,27243
31526,137.433551,27497
31527,137.433559,27754
31528,137.433566,27752
31529,137.433573,26730
31530,137.433581,26474
31531,137.483836,26729
31532,137.483851,26473
31533,137.483859,26729
31534,137.483866,26474
31535,137.483874,26729
31536,137.483881,26472
31537,137.483887,26729
31538,137.483895,26730
31539,137.483902,26730
31540,137.483908,26473
31541,137.533473,26729
31542,137.533492,26473
31543,137.533500,26985
31544,137.533507,26473
31545,137.533514,26729
31546,137.533521,26473
31547,137.533528,26986
31548,137.533535,26729
31549,137.533542,26729
31550,137.533549,26473
31551,137.582901,26727
31552,137.582916,26473
31553,137.582923,26728
31554,137.582930,26984
31555,137.582937,27239
31556,137.582943,26728
31557,137.582951,26981
31558,137.582958,26984
31559,137.582965,27239
31560,137.582971,26728
31561,137.637841,26983
31562,137.637855,27241
31563,137.637862,27239
31564,137.637869,26728
31565,137.637875,27239
31566,137.637881,26984
31567,137.637887,27240
31568,137.637894,26984
31569,137.637900,26984
31570,137.637906,26984
31571,137.692769,26984
31572,137.692784,26729
31573,137.692791,26981
31574,137.692797,27240
31575,137.692804,26983
31576,137.692810,26984
31577,137.692818,26983
31578,137.692824,26982
31579,137.692831,25701
31580,137.692837,25959
31581,137.746875,25702
31582,137.746889,26214
31583,137.746897,25957
31584,137.746904,26214
31585,137.746910,25702
31586,137.746916,25958
31587,137.746923,25701
31588,137.746930,25958
31589,137.746937,25702
31590,137.746944,25958
31591,137.801919,25701
31592,137.801933,25958
31593,137.801940,25702
31594,137.801946,25958
31595,137.801953,25445
31596,137.801958,25958
31597,137.801965,25702
31598,137.801972,25958
31599,137.801978,25701
31600,137.801984,25958
31601,137.856412,25702
31602,137.856427,25958
31603,137.856434,25700
31604,137.856441,25956
31605,137.856448,25956
31606,137.856454,25955
31607,137.856460,25700
31608,137.856467,25955
31609,137.856474,25956
31610,137.856480,25956
31611,137.901261,25700
31612,137.901277,25955
31613,137.901284,26212
31614,137.901291,25956
31615,137.901297,25700
31616,137.901304,25955
31617,137.901310,25956
31618,137.901317,25699
31619,137.901323,25956
31620,137.901330,25955
31621,137.946482,25956
31622,137.946497,26212
31623,137.946504,25700
31624,137.946511,25955
31625,137.946518,26213
31626,137.946524,26212
31627,137.946531,25956
31628,137.946538,25957
31629,137.946544,25701
31630,137.946551,25444
31631,138.002921,25702
31632,138.002934,25445
31633,138.002942,25701
31634,138.002949,25444
31635,138.002955,25958
31636,138.002962,25446
31637,138.002969,25957
31638,138.002975,25701
31639,138.002982,25702
31640,138.002988,25445
31641,138.057055,25701
31642,138.057069,25444
31643,138.057077,25702
31644,138.057083,25445
31645,138.057090,25701
31646,138.057097,25444
31647,138.057103,25701
31648,138.057109,25445
31649,138.057117,25701
31650,138.057123,25444
31651,138.101983,25445
31652,138.101997,25701
31653,138.102005,25697
31654,138.102011,25187
31655,138.102018,25442
31656,138.102025,25186
31657,138.102031,25440
31658,138.102037,25186
31659,138.102044,25441
31660,138.102050,25442
31661,138.147795,25441
31662,138.147814,25186
31663,138.147821,25442
31664,138.147827,25442
31665,138.147834,25442
31666,138.147840,25187
31667,138.147847,25697
31668,138.147854,25442
31669,138.147861,25441
31670,138.147867,25442
31671,138.192839,25441
31672,138.192854,25442
31673,138.192862,25441
31674,138.192869,25442
31675,138.192876,25442
31676,138.192883,25442
31677,138.192889,25441
31678,138.192895,25186
31679,138.192902,24930
31680,138.192909,25186
31681,138.247949,24674
31682,138.247963,24930
31683,138.247971,24674
31684,138.247978,24930
31685,138.247984,24674
31686,138.247991,24930
31687,138.247997,24674
31688,138.248003,24930
31689,138.248010,24673
31690,138.248016,24931
31691,138.303090,24674
31692,138.303106,25187
31693,138.303113,24673
31694,138.303120,24930
31695,138.303127,24674
31696,138.303133,24930
31697,138.303140,24674
31698,138.303146,24930
31699,138.303153,24674
31700,138.303159,24930
31701,138.348261,24673
31702,138.348276,24930
31703,138.348283,24673
31704,138.348290,24927
31705,138.348297,24672
31706,138.348304,24927
31707,138.348310,25184
31708,138.348317,25183
31709,138.348323,24672
31710,138.348330,24927
31711,138.393161,24928
31712,138.393175,24927
31713,138.393182,24672
31714,138.393189,24927
31715,138.393196,25185
31716,138.393203,24927
31717,138.393212,24672
31718,138.393218,24927
31719,138.393224,24928
31720,138.393231,24927
31721,138.438554,24672
31722,138.438570,24927
31723,138.438577,24928
31724,138.438584,24927
31725,138.438590,24672
31726,138.438596,24927
31727,138.438603,25184
31728,138.438609,24927
31729,138.438616,24159
31730,138.438626,23903
31731,138.483500,24159
31732,138.483516,23902
31733,138.483524,24159
31734,138.483531,23903
31735,138.483537,24159
31736,138.483544,24159
31737,138.483550,24159
31738,138.483556,23903
31739,138.483563,24159
31740,138.483570,23902
31741,138.529160,24159
31742,138.529175,23904
31743,138.529182,24159
31744,138.529189,23902
31745,138.529196,24415
31746,138.529202,23904
31747,138.529208,24159
31748,138.529215,23902
31749,138.529221,24415
31750,138.529228,23904
31751,138.574310,24159
31752,138.574325,23902
31753,138.574333,24157
31754,138.574340,24414
31755,138.574346,24670
31756,138.574352,24158
31757,138.574360,24413
31758,138.574367,24414
31759,138.574373,24413
31760,138.574379,24158
31761,138.620544,24412
31762,138.620559,24414
31763,138.620566,24669
31764,138.620572,24159
31765,138.620579,24413
31766,138.620585,24415
31767,138.620591,24670
31768,138.620597,24158
31769,138.620604,24412
31770,138.620610,24414
31771,138.666074,24670
31772,138.666089,24159
31773,138.666096,24413
31774,138.666102,24415
31775,138.666109,24414
